// sfinder.jar Version: 0.44
"percent -t v115@PhB8IeC8GeA8JeAgH -p O,I,L,Z,I,T -c 3 --hold no",1,1
"percent -t v115@9gB8GeA8ReB8IeA8JeAgH -p T,I,L,O,I,S,J,S,O,Z,T -c 5 --hold no",1,1
"percent -t v115@9gA8GeB8IeA8IeC8GeA8JeAgH -p J,J,O,J,J,S,T,Z -c 4 --hold no",0,1
"percent -t v115@HhA8HeB8GeB8IeA8JeAgH -p S,O,Z,S,I,J -c 3 --hold no",0,1
"percent -t v115@VgF8CeD8FeE8EeF8CeI8AeG8DeC8FeC8HeA8JeAgH -p Z,Z,L,L,S,O,I,T,Z -c 8 --hold no",0,1
"percent -t v115@fgA8GeG8DeD8FeB8EeH8AeG8EeD8DeE8JeAgH -p O,T,O,O,I,S,J,I -c 7 --hold no",0,1
"percent -t v115@8gA8JeB8GeA8IeA8IeA8JeAgH -p J,Z,I,L,S,J,Z,O,L,L,O -c 5 --hold no",0,1
"percent -t v115@PhC8GeD8EeC8JeAgH -p L,I,J,O,T -c 3 --hold no",1,1
"percent -t v115@HhA8FeD8GeD8GeA8JeAgH -p L,J,J,J,L -c 3 --hold no",0,1
"percent -t v115@wgF8FeG8CeB8GeC8DeF8GeB8JeAgH -p L,L,Z,S,Z,I,J,I,Z,T,O -c 7 --hold no",1,1
"percent -t v115@ZgH8FeE8FeB8FeH8CeC8GeB8DeH8DeD8JeAgH -p S,L,T,O,Z,L,J,S,I,L -c 8 --hold no",0,1
"percent -t v115@8gA8IeA8GeC8HeC8GeB8JeAgH -p J,T,L,O,L,S,T,I,O,O -c 5 --hold no",1,1
"percent -t v115@zgC8FeB8GeH8CeE8EeC8GeA8JeAgH -p T,I,T,O,T,J,T -c 5 --hold no",0,1
"percent -t v115@FhB8IeA8IeA8TeAgH -p Z,L,S,S,O,S,L,I,O -c 4 --hold no",0,1
"percent -t v115@mgC8FeE8DeE8FeF8BeI8EeD8BeF8JeAgH -p L,Z,S,J,L,L,L,O -c 7 --hold no",0,1
"percent -t v115@4gI8DeB8FeD8IeD8DeC8JeAgH -p T,L,Z,I,Z,O,L -c 5 --hold no",0,1
"percent -t v115@GhC8GeA8GeC8IeA8JeAgH -p L,O,Z,L,S,Z,I,Z -c 4 --hold no",1,1
"percent -t v115@VgD8BeE8DeI8DeH8BeF8CeH8CeI8BeE8DeB8JeAgH -p L,O,J,J,S,S -c 8 --hold no",0,1
"percent -t v115@GhA8IeA8IeA8IeA8JeAgH -p I,S,S,O,Z,S,O,Z,O -c 4 --hold no",0,1
"percent -t v115@7gB8HeC8GeB8IeA8HeB8JeAgH -p Z,J,S,L,J,S,T,Z,O,S -c 5 --hold no",1,1
"percent -t v115@EhD8HeA8HeB8IeA8JeAgH -p S,O,Z,J,O,I,I,O -c 4 --hold no",1,1
"percent -t v115@GhA8EeE8IeC8EeC8JeAgH -p L,Z,S,S,I,L,I -c 4 --hold no",0,1
"percent -t v115@ogB8EeD8CeG8GeC8HeC8GeC8EeD8JeAgH -p S,T,O,J,S,T,I,L,I,L,Z -c 7 --hold no",1,1
"percent -t v115@fgB8EeC8FeG8EeE8FeC8GeA8DeG8CeF8JeAgH -p T,Z,S,J,L,T,O,S,O -c 7 --hold no",0,1
"percent -t v115@fgC8BeF8DeF8HeF8DeD8CeH8DeD8CeE8JeAgH -p T,Z,S,S,L,Z,I -c 7 --hold no",0,1
"percent -t v115@zgD8EeC8GeA8EeE8FeF8EeC8JeAgH -p J,Z,I,J,I,S,J -c 5 --hold no",0,1
"percent -t v115@VgC8DeG8DeC8FeH8BeE8EeG8CeE8FeD8FeB8JeAgH -p T,Z,J,I,L,I,I,Z,J -c 8 --hold no",0,1
"percent -t v115@fgA8HeA8CeH8EeI8AeG8DeE8FeF8AeE8JeAgH -p J,S,T,J,I,S,I -c 7 --hold no",0,1
"percent -t v115@8gC8EeC8IeC8GeD8DeC8JeAgH -p T,S,J,T,T,L,Z,Z,O,L,T -c 6 --hold no",1,1
"percent -t v115@jgH8AeG8GeD8DeG8CeH8CeG8FeA8JeAgH -p T,Z,L,L,Z,O,S -c 7 --hold no",0,1
"percent -t v115@GhB8HeF8CeC8HeA8JeAgH -p Z,S,J,T,S,O,Z -c 4 --hold no",0,1
"percent -t v115@pgA8GeE8FeA8GeC8FeF8FeC8DeE8JeAgH -p J,O,J,I,I,Z,I,Z,L -c 6 --hold no",0,1
"percent -t v115@HhA8HeA8IeA8GeC8JeAgH -p Z,I,O,J,L,Z -c 3 --hold no",0,1
"percent -t v115@HhA8HeC8GeA8IeA8JeAgH -p I,S,I,J,Z,T -c 3 --hold no",0,1
"percent -t v115@5gD8HeB8JeB8FeC8FeC8JeAgH -p T,S,O,O,L,S,S,I,T -c 5 --hold no",0,1
"percent -t v115@agG8AeH8BeH8FeD8AeI8BeG8DeI8CeD8JeAgH -p S,S,J,J,T,I -c 8 --hold no",0,1
"percent -t v115@8gC8FeC8GeD8DeE8FeC8JeAgH -p I,S,Z,J,Z,L,T,T -c 5 --hold no",0,1
"percent -t v115@VgA8HeA8DeG8DeF8EeF8EeC8DeF8GeF8CeD8JeAgH -p J,S,O,O,I,L,L,O,S,I -c 8 --hold no",0,1
"percent -t v115@LhH8GeA8IeA8JeAgH -p T,S,J,S,S -c 3 --hold no",0,1
"percent -t v115@HhA8HeB8GeD8EeC8JeAgH -p J,T,O,I,Z -c 3 --hold no",0,1
"percent -t v115@VgC8EeE8CeG8EeB8EeF8EeE8CeI8CeF8GeA8JeAgH -p J,T,J,I,Z,I,T,L,J -c 8 --hold no",0,1
"percent -t v115@fgB8EeC8EeE8EeI8EeA8FeG8CeE8GeB8JeAgH -p L,Z,T,J,Z,O,T,Z,L -c 7 --hold no",0,1
"percent -t v115@agI8CeF8EeB8HeG8DeG8CeE8EeA8GeC8JeAgH -p O,T,Z,L,O,O,T,J,Z,S -c 8 --hold no",0,1
"percent -t v115@zgA8HeC8GeB8HeD8DeE8EeC8JeAgH -p I,S,L,I,Z,L,L,L -c 5 --hold no",0,1
"percent -t v115@xgB8EeF8HeA8JeB8GeC8BeF8JeAgH -p L,S,S,L,S,O,S,I,S,T -c 6 --hold no",0,1
"percent -t v115@QhB8HeA8IeA8JeAgH -p O,J,I,I,J,L,S,T,J -c 4 --hold no",1,1
"percent -t v115@fgC8DeD8GeB8HeE8FeB8EeD8FeH8DeB8JeAgH -p T,L,Z,J,J,L,S,L,L,I -c 7 --hold no",0,1
"percent -t v115@ngE8DeD8GeB8FeG8DeF8CeF8DeD8JeAgH -p S,I,I,Z,O,I,L,J,T -c 7 --hold no",0,1
"percent -t v115@VgM8FeA8IeE8EeB8FeP8EeB8IeA8JeAgH -p O,S,L,T,I,L,T,S,Z,J -c 8 --hold no",0,1
"percent -t v115@zgD8DeF8CeC8IeF8CeC8EeD8JeAgH -p S,I,L,L,J,L -c 5 --hold no",0,1
"percent -t v115@vgH8CeD8GeB8IeA8HeB8CeG8JeAgH -p O,O,J,I,L,Z,O,Z,J -c 6 --hold no",0,1
"percent -t v115@mgD8GeB8BeI8FeE8DeE8GeB8CeG8JeAgH -p O,Z,I,I,S,O,J,I,T -c 7 --hold no",0,1
"percent -t v115@VgA8EeD8DeH8FeD8GeB8BeI8GeB8FeC8CeG8JeAgH -p Z,Z,O,J,T,L,L,S,S,L -c 8 --hold no",0,1
"percent -t v115@GhA8HeB8IeB8HeA8JeAgH -p T,O,S,J,S,O,I,J,S,S,T -c 5 --hold no",1,1
"percent -t v115@pgC8FeB8GeB8HeB8JeE8DeE8EeA8JeAgH -p J,S,T,O,Z,J,Z,I,O,S -c 6 --hold no",0,1
"percent -t v115@pgA8EeE8BeG8EeF8FeD8GeG8CeB8JeAgH -p J,J,L,Z,L,J,I -c 6 --hold no",0,1
"percent -t v115@HhB8GeA8IeB8HeA8JeAgH -p S,S,I,T,L,L -c 3 --hold no",0,1
"percent -t v115@fgG8BeB8GeD8EeD8EeF8AeG8JeA8BeG8JeAgH -p O,O,S,Z,T,O,L,T -c 7 --hold no",0,1
"percent -t v115@HhB8GeD8FeC8GeA8JeAgH -p I,L,I,J,J -c 3 --hold no",1,1
"percent -t v115@8gB8EeD8HeC8HeA8TeAgH -p L,S,J,O,Z,L,O,L,L,J -c 5 --hold no",1,1
"percent -t v115@OhC8IeB8HeA8JeAgH -p Z,T,I,T,L,Z -c 3 --hold no",0,1
"percent -t v115@zgE8DeC8GeA8HeB8GeE8FeB8JeAgH -p S,O,T,O,T,J,I,O -c 5 --hold no",0,1
"percent -t v115@fgC8FeC8GeB8HeC8EeD8GeD8FeC8EeD8JeAgH -p S,O,L,Z,S,S,T,I,J,S,T -c 7 --hold no",1,1
"percent -t v115@fgG8AeG8DeD8DeC8HeP8EeF8BeC8JeAgH -p J,T,O,Z,T,J -c 7 --hold no",0,1
"percent -t v115@9gB8GeA8PeD8IeA8JeAgH -p S,L,T,T,Z,S,L,J -c 4 --hold no",0,1
"percent -t v115@pgB8FeB8IeA8IeA8CeG8HeE8EeB8JeAgH -p J,O,L,I,J,J,I,L,T,O -c 6 --hold no",1,1
"percent -t v115@fgA8FeD8GeE8FeB8GeE8AeI8FeC8GeA8JeAgH -p O,L,J,S,I,O,J,L,T,Z -c 7 --hold no",0,1
"percent -t v115@pgD8DeE8BeF8HeB8AeH8EeE8DeF8JeAgH -p I,Z,T,O,L,I -c 6 --hold no",0,1
"percent -t v115@8gA8IeB8GeC8HeA8GeC8JeAgH -p O,Z,I,I,S,Z,Z,T,J,L -c 5 --hold no",1,1
"percent -t v115@zgB8GeA8HeC8GeD8FeB8HeB8JeAgH -p S,I,L,S,S,Z,L,O,O -c 5 --hold no",0,1
"percent -t v115@9gE8BeC8FeF8GeA8IeA8JeAgH -p Z,I,S,J,O,Z -c 4 --hold no",0,1
"percent -t v115@zgC8EeD8EeE8FeB8FeE8FeC8JeAgH -p L,L,L,O,S,J,I -c 5 --hold no",0,1
"percent -t v115@pgA8BeG8FeG8FeB8GeD8DeE8GeB8JeAgH -p L,O,Z,J,L,Z,J,L -c 6 --hold no",0,1
"percent -t v115@vgF8EeC8IeA8IeE8BeE8EeD8JeAgH -p J,I,Z,L,Z,Z,O,J,I -c 6 --hold no",0,1
"percent -t v115@pgB8GeC8BeH8BeF8DeG8HeE8EeA8JeAgH -p Z,O,T,J,O,S,J -c 6 --hold no",0,1
"percent -t v115@fgA8EeD8HeB8EeF8GeF8DeF8EeA8FeD8JeAgH -p L,S,O,T,I,Z,I,L,L,J -c 7 --hold no",1,1
"percent -t v115@pgA8DeI8DeB8HeC8EeF8BeF8IeA8JeAgH -p S,J,S,O,L,I,L,O -c 6 --hold no",0,1
"percent -t v115@DhI8CeB8IeB8FeC8JeAgH -p Z,J,O,O,I,S -c 4 --hold no",0,1
"percent -t v115@pgB8DeE8HeE8EeD8FeD8FeA8GeC8JeAgH -p Z,L,O,O,L,O,Z,I,O -c 6 --hold no",0,1
"percent -t v115@zgC8CeG8EeE8EeB8FeD8IeA8JeAgH -p T,I,J,T,T,O,I -c 5 --hold no",0,1
"percent -t v115@zgA8HeA8IeA8SeA8HeB8JeAgH -p O,L,T,O,I,L,I,S,T,Z,I -c 5 --hold no",1,1
"percent -t v115@HhA8HeA8FeD8TeAgH -p Z,L,J,I,Z,O -c 3 --hold no",0,1
"percent -t v115@fgB8GeB8EeG8FeC8GeA8DeF8AeI8FeD8JeAgH -p S,S,S,I,S,T,Z,I,L -c 7 --hold no",0,1
"percent -t v115@9gE8DeA8FeD8GeE8GeA8JeAgH -p O,S,T,J,L,Z -c 4 --hold no",0,1
"percent -t v115@VgB8FeD8EeE8EeC8FeD8IeF8BeG8CeC8HeB8JeAgH -p O,J,T,J,J,I,T,O,Z,L,S -c 8 --hold no",0,1
"percent -t v115@pgE8CeD8GeE8DeB8HeG8DeE8BeD8JeAgH -p J,T,J,S,S,O,I -c 6 --hold no",0,1
"percent -t v115@OhC8SeA8JeAgH -p L,I,S,L,J,O,S,Z,I -c 4 --hold no",1,1
"percent -t v115@HhA8FeC8HeE8FeA8JeAgH -p J,Z,L,S,I -c 3 --hold no",0,1
"percent -t v115@GhC8GeE8DeB8HeB8JeAgH -p T,I,O,O,L,S,Z -c 4 --hold no",0,1
"percent -t v115@ZgG8AeH8CeI8CeF8BeH8DeG8AeG8FeD8JeAgH -p T,O,L,S,S,I -c 8 --hold no",0,1
"percent -t v115@xgB8GeE8GeB8DeI8CeE8GeA8JeAgH -p O,S,Z,J,L,J,L,J,T -c 6 --hold no",0,1
"percent -t v115@5gF8AeH8DeF8HeB8EeD8JeAgH -p O,O,T,Z,S,Z -c 5 --hold no",0,1
"percent -t v115@pgA8EeG8FeA8HeD8GeB8HeA8FeD8JeAgH -p O,S,J,T,O,J,T,S,T,L -c 6 --hold no",1,1
"percent -t v115@zgB8FeC8GeE8DeC8GeH8DeA8JeAgH -p S,J,L,S,L,O,O -c 5 --hold no",0,1
"percent -t v115@GhA8IeB8HeA8TeAgH -p I,Z,L,O,O,Z,O,O,T -c 4 --hold no",0,1
"percent -t v115@RhC8FeB8FeC8JeAgH -p Z,J,I,I,L,O,O,Z -c 4 --hold no",1,1
"percent -t v115@fgA8FeD8GeF8EeC8GeD8AeI8CeD8GeC8JeAgH -p I,Z,I,L,O,Z,Z,I,T -c 7 --hold no",0,1
"percent -t v115@fgC8FeB8FeG8EeE8DeE8CeH8DeD8DeD8JeAgH -p Z,L,J,S,J,J,O,Z -c 7 --hold no",0,1
"percent -t v115@pgA8HeA8DeG8GeD8FeC8HeA8GeC8JeAgH -p O,J,J,T,L,T,O,Z,S,I -c 6 --hold no",0,1
"percent -t v115@PhD8FeD8FeB8JeAgH -p Z,O,L,S,Z -c 3 --hold no",0,1
"percent -t v115@GhA8JeB8FeC8GeB8JeAgH -p O,I,L,J,Z,I,S,J -c 4 --hold no",0,1
"percent -t v115@VgA8DeG8BeG8CeI8CeE8CeG8EeD8FeE8BeG8JeAgH -p O,I,J,L,L,I,S -c 8 --hold no",0,1
"percent -t v115@zgC8FeA8HeC8HeA8HeB8TeAgH -p J,O,T,Z,L,O,J,Z,J,J -c 5 --hold no",0,1
"percent -t v115@9gC8FeB8HeF8CeB8GeC8JeAgH -p I,S,I,I,Z,Z -c 4 --hold no",0,1
"percent -t v115@pgA8EeE8DeF8DeH8FeA8GeF8FeA8JeAgH -p O,T,J,J,O,I,O,L -c 6 --hold no",0,1
"percent -t v115@igI8FeD8GeB8GeC8DeF8GeC8FeC8JeAgH -p J,T,L,Z,Z,J,T,O,S,T -c 7 --hold no",0,1
"percent -t v115@zgD8EeB8FeC8EeE8HeC8HeA8JeAgH -p J,I,L,L,O,I,O,O -c 5 --hold no",0,1
"percent -t v115@HhA8HeC8FeC8HeA8JeAgH -p Z,Z,J,S,L,I,L,J -c 4 --hold no",1,1
"percent -t v115@pgC8DeD8DeE8IeB8CeG8GeH8AeC8JeAgH -p Z,I,T,S,O,J,Z -c 6 --hold no",0,1
"percent -t v115@PhB8IeA8IeA8JeAgH -p T,S,I,L,I,L,T,L,S -c 4 --hold no",1,1
"percent -t v115@fgB8CeG8EeC8JeA8DeG8EeE8CeF8BeG8JeAgH -p T,L,T,J,J,Z,L,Z -c 7 --hold no",0,1
"percent -t v115@agF8BeG8HeE8EeE8DeI8BeC8GeG8CeB8JeAgH -p S,T,S,S,O,T,S,L,J -c 8 --hold no",0,1
"percent -t v115@PhB8IeA8GeC8JeAgH -p T,J,I,T,J,T,T,T,J,I,Z -c 5 --hold no",1,1
"percent -t v115@zgC8FeD8FeA8GeF8FeC8GeA8JeAgH -p O,O,O,J,L,J,T,Z -c 5 --hold no",0,1
"percent -t v115@HhB8GeB8HeE8EeA8JeAgH -p S,O,L,J,Z -c 3 --hold no",0,1
"percent -t v115@agE8DeG8GeB8HeD8FeH8CeH8BeD8EeB8JeAgH -p I,O,L,L,O,T,J,L,T,T -c 8 --hold no",0,1
"percent -t v115@fgA8DeH8FeE8EeE8EeD8CeD8GeD8FeC8JeAgH -p I,T,Z,T,L,O,S,J,L -c 7 --hold no",0,1
"percent -t v115@9gB8EeC8IeB8GeC8GeB8JeAgH -p I,Z,Z,I,J,J,L -c 4 --hold no",0,1
"percent -t v115@7gB8ReB8JeA8HeA8JeAgH -p S,J,I,Z,O,L,J,J,S,I,L -c 5 --hold no",0,1
"percent -t v115@cgC8IeC8FeE8EeB8DeG8FeF8FeF8AeD8JeAgH -p I,S,T,S,Z,O,L,T,T,S,J -c 8 --hold no",0,1
"percent -t v115@VgB8EeC8GeC8FeH8AeE8GeG8AeE8EeI8DeB8JeAgH -p J,S,Z,J,I,J,J,S,T -c 8 --hold no",0,1
"percent -t v115@zgF8CeE8CeC8HeE8BeF8HeA8JeAgH -p I,Z,O,J,O,Z -c 5 --hold no",0,1
"percent -t v115@9gA8HeD8FeC8EeC8IeA8JeAgH -p Z,Z,I,T,O,L,I -c 4 --hold no",0,1
"percent -t v115@pgC8BeI8EeC8FeE8EeB8JeA8HeA8JeAgH -p T,O,S,O,O,T,L,T,L -c 6 --hold no",0,1
"percent -t v115@FhD8GeE8DeF8EeA8JeAgH -p L,L,S,S,I,L -c 4 --hold no",0,1
"percent -t v115@NhF8FeB8HeB8JeAgH -p I,O,O,I,J -c 3 --hold no",0,1
"percent -t v115@PhC8HeB8HeA8JeAgH -p J,J,L,T,S,I -c 3 --hold no",0,1
"percent -t v115@fgC8AeH8DeH8EeL8GeF8DeF8CeC8JeAgH -p I,S,S,I,L,J -c 7 --hold no",0,1
"percent -t v115@OhE8GeA8FeD8JeAgH -p T,I,J,S,I -c 3 --hold no",1,1
"percent -t v115@QhB8HeC8GeA8JeAgH -p T,Z,T,T,L,J -c 3 --hold no",1,1
"percent -t v115@fgF8CeB8FeG8EeE8BeH8BeI8CeE8CeD8JeAgH -p J,L,O,L,T,Z -c 7 --hold no",0,1
"percent -t v115@9gA8HeB8DeE8FeD8TeAgH -p O,S,L,S,L,T,L -c 4 --hold no",0,1
"percent -t v115@QhA8HeD8GeA8JeAgH -p S,O,L,Z,Z,J -c 3 --hold no",0,1
"percent -t v115@9gA8EeE8HeC8EeF8FeA8JeAgH -p I,J,S,J,T,O -c 4 --hold no",0,1
"percent -t v115@PhB8IeC8GeA8JeAgH -p O,S,O,S,S,O -c 3 --hold no",0,1
"percent -t v115@VgA8BeG8FeD8HeB8HeC8EeG8DeF8CeG8DeC8JeAgH -p T,Z,S,S,J,L,J,T,O,T -c 8 --hold no",0,1
"percent -t v115@zgA8HeA8IeA8JeA8HeA8IeA8JeAgH -p S,J,T,O,I,O,S,O,T,Z,T -c 5 --hold no",1,1
"percent -t v115@zgA8EeD8IeB8HeA8IeA8IeA8JeAgH -p T,L,O,J,T,Z,I,Z,O,J -c 5 --hold no",1,1
"percent -t v115@FhD8GeA8GeC8TeAgH -p I,L,S,Z,T,O,T,J -c 4 --hold no",0,1
"percent -t v115@fgA8EeI8CeD8DeE8EeD8EeH8DeE8BeF8JeAgH -p J,J,Z,I,O,S,T -c 7 --hold no",0,1
"percent -t v115@pgB8CeI8EeA8FeF8FeE8FeC8BeF8JeAgH -p J,L,I,J,T,I,Z -c 6 --hold no",0,1
"percent -t v115@7gC8GeB8ceA8JeAgH -p T,L,L,T,S,J,J,I,S,O,O -c 5 --hold no",1,1
"percent -t v115@YgI8CeH8AeI8DeC8DeH8BeF8CeI8DeD8JeAgH -p J,I,I,O,T,L -c 8 --hold no",0,1
"percent -t v115@fgC8DeI8CeF8BeG8BeD8FeG8CeG8DeC8JeAgH -p O,Z,Z,I,T,I -c 7 --hold no",0,1
"percent -t v115@ggI8CeI8GeC8CeF8GeF8CeD8DeE8JeAgH -p J,I,L,O,J,Z,I -c 7 --hold no",0,1
"percent -t v115@7gB8QeC8SeA8JeAgH -p L,T,S,J,I,I,O,Z,I,Z,T -c 5 --hold no",1,1
"percent -t v115@zgB8GeA8IeB8HeA8GeC8IeA8JeAgH -p S,T,S,J,S,S,S,O,O,Z -c 5 --hold no",0,1
"percent -t v115@zgA8GeB8IeB8HeC8EeC8GeC8JeAgH -p Z,L,L,T,I,O,Z,I,Z -c 5 --hold no",0,1
"percent -t v115@pgA8FeC8FeD8IeC8FeB8HeF8EeA8JeAgH -p T,S,J,O,I,I,Z,L,S,I -c 6 --hold no",0,1
"percent -t v115@fgD8DeD8FeB8IeD8FeK8JeD8EeA8JeAgH -p S,J,J,J,J,Z,S,O,S,J -c 7 --hold no",0,1
"percent -t v115@fgB8FeC8GeB8GeG8DeB8HeB8GeG8EeA8JeAgH -p T,O,T,S,S,O,O,S,I,I,I -c 7 --hold no",0,1
"percent -t v115@pgB8EeD8BeG8GeC8GeF8DeD8GeB8JeAgH -p Z,O,L,J,J,O,T,L -c 6 --hold no",0,1
"percent -t v115@8gB8FeD8HeB8HeA8IeA8JeAgH -p I,O,S,T,Z,J,T,L,T,J -c 5 --hold no",1,1
"percent -t v115@9gH8AeC8GeC8GeA8IeA8JeAgH -p L,Z,L,S,O,J -c 4 --hold no",0,1
"percent -t v115@9gB8FeE8EeB8HeE8EeB8JeAgH -p L,O,T,T,L,L -c 4 --hold no",0,1
"percent -t v115@VgA8DeG8BeF8HeC8EeE8DeH8EeC8CeG8EeD8JeAgH -p T,O,Z,Z,L,T,L,J,S -c 8 --hold no",0,1
"percent -t v115@fgB8GeB8HeE8EeC8FeD8FeE8FeA8FeD8JeAgH -p L,I,O,L,O,Z,I,I,Z,I,O -c 7 --hold no",0,1
"percent -t v115@kgG8DeI8DeC8FeD8EeE8GeA8EeE8JeAgH -p Z,T,Z,I,S,J,J,Z,J -c 7 --hold no",0,1
"percent -t v115@zgF8CeD8FeE8EeG8AeC8IeA8JeAgH -p J,S,S,L,O,L -c 5 --hold no",0,1
"percent -t v115@QhA8HeB8GeC8JeAgH -p T,S,I,Z,S,S -c 3 --hold no",0,1
"percent -t v115@HhB8GeA8FeE8GeB8JeAgH -p O,S,O,L,T -c 3 --hold no",0,1
"percent -t v115@fgC8CeD8FeF8DeF8EeD8DeF8CeI8CeD8JeAgH -p J,S,O,L,S,I,L -c 7 --hold no",0,1
"percent -t v115@lgD8IeA8GeQ8DeD8GeC8GeA8JeAgH -p I,L,O,J,J,I,S,S,J,J -c 7 --hold no",0,1
"percent -t v115@fgF8BeE8EeD8EeC8GeE8FeC8GeB8DeF8JeAgH -p O,T,T,I,I,S,J,S,I -c 7 --hold no",0,1
"percent -t v115@pgA8HeD8EeD8GeD8FeA8IeA8IeA8JeAgH -p I,S,S,Z,S,J,Z,Z,J,Z,L -c 6 --hold no",0,1
"percent -t v115@fgA8FeC8IeB8DeG8EeE8FeB8GeG8CeC8JeAgH -p L,T,I,S,I,Z,Z,O,L,L -c 7 --hold no",0,1
"percent -t v115@9gA8FeG8DeC8GeD8GeA8JeAgH -p Z,I,S,Z,O,O -c 4 --hold no",0,1
"percent -t v115@7gC8HeA8IeA8SeA8JeAgH -p S,Z,J,O,T,S,T,I,Z,I,J -c 5 --hold no",1,1
"percent -t v115@HhA8FeD8GeB8GeC8JeAgH -p Z,S,I,S,S -c 3 --hold no",0,1
"percent -t v115@VgB8DeI8BeE8GeC8EeG8CeH8BeC8GeE8FeB8JeAgH -p Z,O,S,Z,I,L,L,I,Z -c 8 --hold no",0,1
"percent -t v115@9gE8CeB8HeB8IeB8HeA8JeAgH -p S,J,L,I,O,O,T -c 4 --hold no",0,1
"percent -t v115@9gD8CeF8EeD8GeA8IeA8JeAgH -p T,O,J,J,O,I -c 4 --hold no",0,1
"percent -t v115@fgC8EeF8AeF8DeG8BeI8DeD8GeF8EeA8JeAgH -p Z,O,L,S,T,S,J -c 7 --hold no",0,1
"percent -t v115@9gB8GeA8SeA8HeB8JeAgH -p S,L,L,L,S,L,Z,Z,Z,S,I -c 5 --hold no",0,1
"percent -t v115@6gD8HeC8CeE8CeH8GeB8JeAgH -p O,T,O,J,Z,O,I -c 5 --hold no",0,1
"percent -t v115@zgA8HeA8HeC8GeC8FeD8GeB8JeAgH -p J,Z,I,O,O,Z,O,L,Z -c 5 --hold no",0,1
"percent -t v115@pgE8CeD8FeG8DeD8CeD8DeG8DeE8JeAgH -p I,T,Z,J,Z,L -c 6 --hold no",0,1
"percent -t v115@pgB8FeB8FeG8EeB8IeA8GeE8GeA8JeAgH -p J,S,L,J,L,S,I,I,S,L -c 6 --hold no",1,1
"percent -t v115@HhB8GeA8HeD8GeA8JeAgH -p L,T,I,T,T,J,O,Z -c 4 --hold no",0,1
"percent -t v115@PhD8GeA8EeE8JeAgH -p O,I,T,T,I -c 3 --hold no",0,1
"percent -t v115@9gB8FeF8EeA8GeD8FeC8JeAgH -p S,O,Z,I,S,J -c 4 --hold no",0,1
"percent -t v115@9gB8GeA8IeC8GeD8EeB8JeAgH -p O,J,T,O,S,O,O -c 4 --hold no",0,1
"percent -t v115@9gA8HeC8GeA8IeB8HeA8JeAgH -p S,Z,T,L,I,I,I,J -c 4 --hold no",1,1
"percent -t v115@9gA8HeA8IeA8QeC8JeAgH -p Z,T,Z,T,I,L,I,S,S,S,L -c 5 --hold no",1,1
"percent -t v115@pgD8CeF8CeF8FeB8EeE8EeH8BeE8JeAgH -p I,J,T,T,S,I -c 6 --hold no",0,1
"percent -t v115@fgD8CeC8GeC8EeG8FeE8FeB8CeF8BeH8JeAgH -p J,Z,I,J,J,T,L,L -c 7 --hold no",1,1
"percent -t v115@fgA8DeE8HeF8CeF8EeB8EeF8EeG8FeA8JeAgH -p Z,O,J,Z,J,S,O,O,L -c 7 --hold no",0,1
"percent -t v115@zgA8FeI8CeB8FeC8GeE8BeF8JeAgH -p Z,L,O,I,Z,I -c 5 --hold no",0,1
"percent -t v115@GhA8TeB8GeA8JeAgH -p Z,L,L,S,Z,S,L,O,L -c 4 --hold no",0,1
"percent -t v115@OhC8GeE8FeB8JeAgH -p J,L,T,O,S -c 3 --hold no",0,1
"percent -t v115@GhA8IeA8IeA8IeA8JeAgH -p T,I,Z,Z,O,T,L,L,J -c 4 --hold no",1,1
"percent -t v115@mgD8BeI8FeB8HeB8DeG8GeC8FeC8JeAgH -p T,J,L,T,J,Z,O,O,L,L -c 7 --hold no",1,1
"percent -t v115@pgA8BeG8HeH8BeE8FeC8FeD8DeD8JeAgH -p T,J,O,L,I,I,O -c 6 --hold no",0,1
"percent -t v115@zgA8HeA8FeG8DeD8HeH8BeA8JeAgH -p T,S,L,S,S,Z,J -c 5 --hold no",0,1
"percent -t v115@9gC8FeA8SeA8IeA8JeAgH -p J,T,S,S,L,J,L,J,J,J,J -c 5 --hold no",1,1
"percent -t v115@VgC8AeF8HeE8EeD8DeG8DeC8IeB8GeE8FeA8JeAgH -p T,O,S,S,Z,O,S,L,I,L,T -c 8 --hold no",0,1
"percent -t v115@HhC8FeC8FeB8HeB8JeAgH -p S,O,I,J,I -c 3 --hold no",0,1
"percent -t v115@VgA8HeF8CeE8FeC8FeH8CeD8FeF8CeF8EeA8JeAgH -p J,T,L,S,I,T,Z,Z,L,L -c 8 --hold no",1,1
"percent -t v115@9gA8FeD8GeD8DeD8GeC8JeAgH -p S,Z,J,I,L,L -c 4 --hold no",0,1
"percent -t v115@VgE8BeF8CeI8DeD8CeF8FeE8BeG8BeG8BeG8JeAgH -p J,Z,I,T,L,I -c 8 --hold no",0,1
"percent -t v115@7gC8DeF8HeA8GeC8GeC8JeAgH -p S,L,T,O,J,Z,Z,L,L,T,T -c 6 --hold no",1,1
"percent -t v115@QhA8IeD8FeA8JeAgH -p I,T,S,L,Z,J -c 3 --hold no",0,1
"percent -t v115@fgG8BeA8IeE8DeN8DeE8CeG8FeC8JeAgH -p T,O,L,I,L,Z,T -c 7 --hold no",0,1
