// sfinder.jar Version: 0.44
"percent -t v115@fgC8EeB8EeG8DeF8BeP8GeC8EeE8JeAgH -p L,Z,*p5 -c 7 --hold no",4,2520
"percent -t v115@9gA8FeD8HeA8IeA8EeE8JeAgH -p L,T,S,I,*p3 -c 4 --hold no",16,210
"percent -t v115@fgC8CeF8BeF8GeF8EeF8BeE8HeE8EeA8JeAgH -p I,O,S,L,T,T,J,*p1 -c 7 --hold no",0,7
"percent -t v115@pgD8DeH8BeC8FeD8EeH8EeF8BeC8JeAgH -p J,S,Z,S,*p2 -c 6 --hold no",0,42
"percent -t v115@pgB8FeF8DeE8CeH8AeI8DeE8FeA8JeAgH -p I,*p5 -c 6 --hold no",67,2520
"percent -t v115@fgA8CeI8DeH8DeC8GeA8CeH8DeI8CeC8JeAgH -p T,*p6 -c 7 --hold no",0,5040
"percent -t v115@9gA8GeC8FeC8GeC8HeB8JeAgH -p T,S,I,Z,*p3 -c 4 --hold no",43,210
"percent -t v115@pgF8BeD8FeC8GeG8AeE8EeE8GeB8JeAgH -p Z,*p6 -c 6 --hold no",90,5040
"percent -t v115@sgG8FeF8FeE8DeG8EeD8DeC8JeAgH -p O,J,O,I,S,L,*p1 -c 6 --hold no",0,7
"percent -t v115@sgG8EeI8EeC8GeB8FeH8BeC8JeAgH -p I,O,O,*p4 -c 6 --hold no",0,840
"percent -t v115@GhB8HeD8FeB8EeD8JeAgH -p L,O,O,*p4 -c 4 --hold no",136,840
"percent -t v115@VgE8CeF8CeF8BeE8DeF8DeF8CeG8FeG8CeD8JeAgH -p Z,*p6 -c 8 --hold no",0,5040
"percent -t v115@zgC8EeB8FeG8FeB8FeC8IeA8JeAgH -p I,*p7 -c 5 --hold no",262,5040
"percent -t v115@7gC8GeF8DeH8CeC8FeB8JeAgH -p J,S,Z,S,*p3 -c 5 --hold no",13,210
"percent -t v115@QhA8EeE8FeD8JeAgH -p L,J,O,Z,*p1 -c 3 --hold no",0,7
"percent -t v115@agE8CeH8CeI8EeE8DeD8EeF8DeH8CeC8JeAgH -p T,Z,J,O,*p4 -c 8 --hold no",0,840
"percent -t v115@zgA8DeE8BeH8HeC8EeE8EeD8JeAgH -p I,O,S,*p3 -c 5 --hold no",0,210
"percent -t v115@HhA8HeA8IeB8GeB8JeAgH -p S,Z,*p4 -c 3 --hold no",260,840
"percent -t v115@OhC8IeA8HeB8JeAgH -p T,I,J,*p3 -c 3 --hold no",77,210
"percent -t v115@2gG8CeI8GeB8FeC8EeE8JeAgH -p I,J,I,Z,I,*p1 -c 5 --hold no",0,7
"percent -t v115@fgA8EeF8CeG8DeE8EeG8AeG8GeE8CeD8JeAgH -p I,*p6 -c 7 --hold no",278,5040
"percent -t v115@GhA8GeD8FeG8BeD8JeAgH -p J,Z,Z,T,*p2 -c 4 --hold no",0,42
"percent -t v115@fgG8AeB8HeE8FeC8FeC8CeG8CeF8EeE8JeAgH -p J,S,Z,Z,*p4 -c 7 --hold no",0,840
"percent -t v115@zgC8FeB8FeC8EeF8CeG8DeE8JeAgH -p Z,L,L,S,*p2 -c 5 --hold no",0,42
"percent -t v115@9gA8FeC8IeA8FeI8CeB8JeAgH -p I,S,Z,T,Z,*p1 -c 4 --hold no",0,7
"percent -t v115@zgA8EeE8HeC8DeF8GeE8DeB8JeAgH -p T,S,J,L,*p3 -c 5 --hold no",30,210
"percent -t v115@fgD8BeD8EeF8BeG8CeI8DeI8DeD8DeC8JeAgH -p L,T,*p4 -c 7 --hold no",0,840
"percent -t v115@pgC8FeF8DeC8FeC8HeA8EeG8CeE8JeAgH -p S,Z,I,Z,I,J,*p2 -c 6 --hold no",1,42
"percent -t v115@fgB8CeF8DeH8CeD8FeI8DeD8CeE8EeD8JeAgH -p J,T,T,L,L,*p2 -c 7 --hold no",0,42
"percent -t v115@MhF8HeB8GeB8JeAgH -p L,T,L,O,*p1 -c 3 --hold no",1,7
"percent -t v115@VgD8CeI8CeD8DeE8FeH8CeE8EeF8CeE8EeB8JeAgH -p S,J,T,L,*p4 -c 8 --hold no",9,840
"percent -t v115@VgD8AeI8AeG8DeF8BeI8CeH8AeH8FeA8TeAgH -p I,L,T,T,*p3 -c 8 --hold no",0,210
"percent -t v115@VgM8BeF8EeG8EeG8BeD8GeE8FeA8EeE8JeAgH -p I,J,Z,Z,I,J,*p2 -c 8 --hold no",5,42
"percent -t v115@xgD8DeR8EeC8GeB8DeE8JeAgH -p T,J,S,*p4 -c 6 --hold no",45,840
"percent -t v115@QhB8HeA8GeC8JeAgH -p L,Z,L,*p3 -c 3 --hold no",69,210
"percent -t v115@zgB8EeC8HeE8EeB8FeE8HeA8JeAgH -p L,O,I,T,O,L,*p2 -c 5 --hold no",7,42
"percent -t v115@jgH8EeG8DeH8BeE8FeG8AeE8FeB8JeAgH -p I,J,J,S,O,*p2 -c 7 --hold no",0,42
"percent -t v115@QhB8HeC8GeA8JeAgH -p J,Z,I,S,*p2 -c 3 --hold no",9,42
"percent -t v115@pgC8EeD8GeE8EeE8EeE8CeD8GeB8JeAgH -p T,S,I,S,I,*p3 -c 6 --hold no",52,210
"percent -t v115@kgG8DeF8CeF8EeH8EeE8BeH8DeB8JeAgH -p I,*p6 -c 7 --hold no",10,5040
"percent -t v115@zgD8EeC8FeC8GeB8HeC8FeC8JeAgH -p Z,S,O,S,J,O,*p2 -c 5 --hold no",0,42
"percent -t v115@6gC8FeE8GeB8FeG8FeA8JeAgH -p Z,I,*p6 -c 5 --hold no",669,5040
"percent -t v115@fgD8CeE8EeG8BeG8BeE8IeE8EeA8FeD8JeAgH -p J,Z,J,T,Z,T,S,*p1 -c 7 --hold no",0,7
"percent -t v115@pgG8BeD8FeF8DeC8EeG8EeD8FeA8JeAgH -p S,S,S,S,T,O,*p1 -c 6 --hold no",0,7
"percent -t v115@HhB8GeF8DeA8IeA8JeAgH -p T,S,I,*p2 -c 3 --hold no",3,42
"percent -t v115@wgC8HeG8AeI8BeC8GeD8GeB8JeAgH -p J,J,T,S,T,I,*p2 -c 6 --hold no",0,42
"percent -t v115@jgH8BeH8EeE8GeG8AeG8CeI8BeB8JeAgH -p I,*p5 -c 7 --hold no",35,2520
"percent -t v115@ugE8EeG8EeD8CeG8EeD8EeE8JeAgH -p S,J,I,*p4 -c 6 --hold no",106,840
"percent -t v115@VgA8FeF8CeE8DeI8AeI8DeH8CeF8BeI8AeC8JeAgH -p T,S,I,Z,*p2 -c 8 --hold no",0,42
"percent -t v115@VgD8DeD8CeI8BeO8EeH8DeC8DeF8FeC8JeAgH -p Z,O,*p5 -c 8 --hold no",0,2520
"percent -t v115@fgB8FeF8BeG8EeD8EeD8FeF8BeH8BeE8JeAgH -p Z,S,*p5 -c 7 --hold no",10,2520
"percent -t v115@fgA8CeI8DeF8BeF8DeE8CeG8EeF8CeF8JeAgH -p S,I,S,T,Z,*p1 -c 7 --hold no",0,7
"percent -t v115@FhB8HeD8DeD8HeB8JeAgH -p J,J,S,L,S,T,*p1 -c 4 --hold no",2,7
"percent -t v115@pgB8DeD8CeH8DeE8GeG8EeC8EeC8JeAgH -p J,*p6 -c 6 --hold no",3,5040
"percent -t v115@VgF8CeF8CeG8CeE8EeG8CeG8CeE8CeD8IeA8JeAgH -p S,L,T,*p5 -c 8 --hold no",0,2520
"percent -t v115@VgA8DeI8DeD8CeG8GeB8EeN8CeI8BeF8JeAgH -p L,I,Z,T,Z,J,*p1 -c 8 --hold no",0,7
"percent -t v115@9gA8FeD8EeF8GeA8TeAgH -p S,J,Z,T,T,Z,*p1 -c 4 --hold no",1,7
"percent -t v115@HhA8FeC8GeD8GeB8JeAgH -p L,S,J,*p2 -c 3 --hold no",0,42
"percent -t v115@dgE8CeH8EeF8BeQ8DeG8DeE8BeD8JeAgH -p J,I,T,*p4 -c 8 --hold no",2,840
"percent -t v115@VgA8CeF8EeE8BeI8DeG8EeC8DeI8AeH8DeD8JeAgH -p I,L,S,T,I,*p2 -c 8 --hold no",0,42
"percent -t v115@zgA8EeF8CeE8DeF8GeC8EeE8JeAgH -p O,I,L,*p3 -c 5 --hold no",26,210
"percent -t v115@fgA8GeE8AeF8DeF8DeI8DeI8CeG8AeC8JeAgH -p L,S,T,S,S,*p1 -c 7 --hold no",0,7
"percent -t v115@HhC8EeE8EeB8TeAgH -p T,S,L,S,*p1 -c 3 --hold no",0,7
"percent -t v115@zgA8GeB8DeF8GeC8IeE8EeA8JeAgH -p Z,O,J,T,Z,Z,*p2 -c 5 --hold no",0,42
"percent -t v115@7gD8EeF8DeD8DeF8GeB8JeAgH -p T,J,*p5 -c 5 --hold no",281,2520
"percent -t v115@fgA8HeB8DeF8AeI8AeI8CeF8CeG8DeF8JeAgH -p I,O,I,*p3 -c 7 --hold no",0,210
"percent -t v115@HhA8FeE8EeC8IeA8JeAgH -p T,J,S,*p2 -c 3 --hold no",2,42
"percent -t v115@9gA8GeC8FeD8GeB8HeB8JeAgH -p L,Z,*p5 -c 4 --hold no",517,2520
"percent -t v115@FhB8HeC8HeD8DeC8JeAgH -p S,*p6 -c 4 --hold no",1764,5040
"percent -t v115@pgB8FeE8EeE8AeH8BeI8DeC8FeD8JeAgH -p I,I,L,J,T,*p1 -c 6 --hold no",0,7
"percent -t v115@rgI8CeH8EeG8DeE8FeD8DeC8JeAgH -p T,Z,T,*p3 -c 6 --hold no",0,210
"percent -t v115@QhC8FeB8IeA8JeAgH -p S,*p5 -c 3 --hold no",118,2520
"percent -t v115@zgE8DeF8AeD8GeC8HeB8HeB8JeAgH -p L,L,*p5 -c 5 --hold no",0,2520
"percent -t v115@8gE8EeA8HeD8FeD8DeD8JeAgH -p O,L,Z,I,S,*p3 -c 5 --hold no",20,210
"percent -t v115@zgD8CeD8GeD8GeB8GeC8HeA8JeAgH -p T,I,S,I,J,*p3 -c 5 --hold no",92,210
"percent -t v115@QhB8HeA8GeC8JeAgH -p I,L,T,S,S,*p1 -c 3 --hold no",1,7
"percent -t v115@fgD8DeD8EeE8FeH8BeC8FeD8CeH8FeB8JeAgH -p O,I,*p6 -c 7 --hold no",74,5040
"percent -t v115@3gH8EeC8IeF8CeH8CeA8JeAgH -p L,*p5 -c 5 --hold no",20,2520
"percent -t v115@hgI8BeI8EeD8GeE8CeF8FeB8GeC8JeAgH -p O,I,Z,T,Z,*p3 -c 7 --hold no",0,210
"percent -t v115@pgC8FeE8AeF8FeE8DeE8HeG8CeA8JeAgH -p I,J,T,T,Z,T,*p1 -c 6 --hold no",0,7
"percent -t v115@QhC8FeB8IeA8JeAgH -p L,T,T,T,I,*p1 -c 3 --hold no",0,7
"percent -t v115@GhA8IeF8DeB8FeC8JeAgH -p L,S,T,*p4 -c 4 --hold no",116,840
"percent -t v115@zgA8FeE8GeB8EeE8BeG8HeB8JeAgH -p Z,L,*p5 -c 5 --hold no",16,2520
"percent -t v115@cgC8DeH8BeI8BeF8FeD8DeE8BeI8EeD8JeAgH -p I,I,S,L,I,*p3 -c 8 --hold no",2,210
"percent -t v115@zgC8DeF8DeF8EeE8EeD8FeB8JeAgH -p T,I,*p4 -c 5 --hold no",170,840
"percent -t v115@pgA8EeF8EeI8AeF8DeE8CeH8FeA8JeAgH -p T,S,L,L,*p2 -c 6 --hold no",0,42
"percent -t v115@fgA8CeI8CeG8BeH8BeH8BeG8GeA8EeE8JeAgH -p O,L,O,S,Z,*p1 -c 7 --hold no",0,7
"percent -t v115@HhB8GeA8IeA8HeB8JeAgH -p Z,Z,Z,S,L,*p1 -c 3 --hold no",0,7
"percent -t v115@fgD8DeD8EeD8DeI8DeB8HeE8DeG8CeC8JeAgH -p J,L,J,L,T,Z,Z,*p1 -c 7 --hold no",0,7
"percent -t v115@pgC8EeB8GeC8DeH8DeE8HeC8DeD8JeAgH -p S,I,S,O,I,T,T,*p1 -c 6 --hold no",0,7
"percent -t v115@HhC8DeC8HeC8HeA8JeAgH -p J,I,*p3 -c 3 --hold no",0,210
"percent -t v115@fgB8FeE8DeE8CeE8DeH8CeF8DeE8DeF8JeAgH -p Z,O,Z,*p4 -c 7 --hold no",0,840
"percent -t v115@fgD8DeI8BeH8BeF8DeG8BeF8EeC8EeC8JeAgH -p L,*p5 -c 7 --hold no",0,2520
"percent -t v115@fgJ8EeG8CeG8AeI8BeG8FeE8GeA8JeAgH -p L,I,I,*p3 -c 7 --hold no",14,210
"percent -t v115@wgC8BeI8CeF8DeG8HeD8DeC8JeAgH -p T,O,T,J,I,I,*p1 -c 6 --hold no",0,7
"percent -t v115@2gQ8HeH8CeA8TeAgH -p J,I,L,L,J,*p1 -c 5 --hold no",0,7
"percent -t v115@fgC8FeG8CeB8FeE8GeD8DeD8CeI8CeD8JeAgH -p T,J,J,L,T,I,*p2 -c 7 --hold no",0,42
"percent -t v115@VgO8AeH8DeG8BeE8DeF8FeB8HeF8CeC8JeAgH -p S,J,*p5 -c 8 --hold no",0,2520
"percent -t v115@jgG8CeH8BeG8FeD8EeD8EeG8CeE8JeAgH -p O,S,Z,L,*p3 -c 7 --hold no",9,210
"percent -t v115@VgB8DeH8DeC8EeF8BeI8DeF8EeC8EeE8CeF8JeAgH -p L,L,O,T,*p4 -c 8 --hold no",0,840
"percent -t v115@PhB8IeC8GeA8JeAgH -p L,O,*p4 -c 3 --hold no",253,840
"percent -t v115@fgD8CeC8HeE8DeH8AeI8CeE8DeE8EeC8JeAgH -p L,S,L,I,S,*p2 -c 7 --hold no",0,42
"percent -t v115@fgO8DeB8EeD8DeG8GeB8CeI8EeC8JeAgH -p I,L,I,*p4 -c 7 --hold no",30,840
"percent -t v115@pgC8DeC8EeI8EeG8CeC8EeC8TeAgH -p J,L,J,Z,J,T,Z,*p1 -c 6 --hold no",0,7
"percent -t v115@9gA8HeA8IeA8FeD8EeE8JeAgH -p Z,Z,J,T,*p3 -c 4 --hold no",9,210
"percent -t v115@fgD8EeB8DeE8HeB8CeG8FeD8CeI8CeE8JeAgH -p L,*p7 -c 7 --hold no",4,5040
"percent -t v115@VgO8DeE8DeI8BeA8JeG8BeE8DeF8BeD8JeAgH -p O,T,I,I,T,*p2 -c 8 --hold no",0,42
"percent -t v115@9gB8EeC8GeH8DeB8HeA8JeAgH -p O,O,I,*p3 -c 4 --hold no",12,210
"percent -t v115@HhA8HeA8IeC8GeA8JeAgH -p S,O,*p4 -c 3 --hold no",142,840
"percent -t v115@VgA8CeI8BeH8BeH8FeF8BeF8DeD8FeE8CeE8JeAgH -p O,T,T,L,O,*p2 -c 8 --hold no",0,42
"percent -t v115@HhB8GeB8FeE8GeA8JeAgH -p L,L,Z,*p2 -c 3 --hold no",0,42
"percent -t v115@mgG8EeC8DeF8FeH8CeH8AeI8BeA8JeAgH -p Z,T,T,L,I,Z,*p1 -c 7 --hold no",0,7
"percent -t v115@zgD8EeG8CeA8GeD8FeC8GeC8JeAgH -p S,*p6 -c 5 --hold no",0,5040
"percent -t v115@VgA8CeF8BeI8BeI8EeG8EeF8BeI8CeC8FeB8JeAgH -p T,O,T,Z,*p3 -c 8 --hold no",0,210
"percent -t v115@zgB8DeH8DeC8FeD8GeC8GeB8JeAgH -p T,L,T,J,Z,*p2 -c 5 --hold no",1,42
"percent -t v115@QhA8IeB8FeC8JeAgH -p S,I,O,T,I,*p1 -c 3 --hold no",1,7
"percent -t v115@fgE8CeE8CeI8BeF8CeG8AeI8BeE8TeAgH -p O,Z,J,S,J,*p1 -c 7 --hold no",0,7
"percent -t v115@PhB8GeC8IeA8JeAgH -p Z,I,I,T,*p2 -c 3 --hold no",2,42
"percent -t v115@pgF8CeG8BeE8FeA8HeB8GeD8FeC8JeAgH -p O,L,S,*p5 -c 6 --hold no",188,2520
"percent -t v115@BhH8GeB8GeC8FeC8JeAgH -p S,S,S,*p3 -c 4 --hold no",0,210
"percent -t v115@EhE8FeE8EeC8FeC8JeAgH -p S,O,I,*p3 -c 4 --hold no",24,210
"percent -t v115@pgF8CeD8DeG8BeD8EeF8HeG8BeB8JeAgH -p L,I,Z,L,J,*p1 -c 6 --hold no",1,7
"percent -t v115@zgA8HeE8EeD8EeC8HeC8FeB8JeAgH -p S,O,T,Z,O,L,*p2 -c 5 --hold no",17,42
"percent -t v115@cgI8BeH8AeI8CeD8FeB8DeH8FeC8CeE8JeAgH -p Z,T,*p6 -c 8 --hold no",0,5040
"percent -t v115@QhB8FeC8EeE8JeAgH -p J,*p4 -c 3 --hold no",61,840
"percent -t v115@FhD8EeC8IeB8FeC8JeAgH -p Z,L,Z,T,*p3 -c 4 --hold no",29,210
"percent -t v115@kgH8BeG8FeF8AeF8DeG8CeI8CeC8JeAgH -p I,Z,T,*p3 -c 7 --hold no",0,210
"percent -t v115@9gB8GeC8FeB8FeD8IeA8JeAgH -p I,*p6 -c 4 --hold no",411,5040
"percent -t v115@fgB8CeG8EeF8FeA8HeB8BeI8CeH8EeC8JeAgH -p L,S,O,Z,L,O,*p2 -c 7 --hold no",0,42
"percent -t v115@7gD8FeC8FeD8GeB8EeE8JeAgH -p I,I,I,T,T,*p3 -c 5 --hold no",69,210
"percent -t v115@kgF8DeF8BeH8BeH8EeH8CeH8CeB8JeAgH -p T,*p5 -c 7 --hold no",0,2520
"percent -t v115@fgB8GeF8DeG8AeH8CeG8DeC8DeG8AeF8JeAgH -p T,S,S,T,*p2 -c 7 --hold no",0,42
"percent -t v115@NhD8IeA8IeA8JeAgH -p S,T,Z,S,*p2 -c 3 --hold no",0,42
"percent -t v115@pgB8FeB8FeH8CeH8AeH8DeF8DeB8JeAgH -p S,Z,Z,S,*p2 -c 6 --hold no",0,42
"percent -t v115@zgC8FeA8GeE8GeE8EeD8CeD8JeAgH -p O,T,L,I,S,S,*p1 -c 5 --hold no",0,7
"percent -t v115@9gA8HeD8EeD8GeB8HeA8JeAgH -p Z,*p6 -c 4 --hold no",839,5040
"percent -t v115@pgA8AeI8DeG8FeD8EeI8CeC8EeC8JeAgH -p T,T,I,O,Z,*p1 -c 6 --hold no",0,7
"percent -t v115@RhB8GeA8GeC8JeAgH -p L,J,I,T,L,*p1 -c 3 --hold no",2,7
"percent -t v115@DhF8GeA8HeB8GeC8JeAgH -p T,Z,I,T,*p3 -c 4 --hold no",27,210
"percent -t v115@7gG8DeC8GeA8IeB8DeE8JeAgH -p Z,J,S,S,L,Z,Z,*p1 -c 5 --hold no",0,7
"percent -t v115@VgB8CeF8EeH8EeE8CeH8BeG8DeF8BeN8JeAgH -p S,T,T,*p3 -c 8 --hold no",0,210
"percent -t v115@9gC8DeD8GeB8IeB8DeE8JeAgH -p Z,J,L,Z,*p2 -c 4 --hold no",0,42
"percent -t v115@zgC8AeF8IeA8HeC8GeC8GeB8JeAgH -p Z,O,J,T,T,S,Z,*p1 -c 5 --hold no",0,7
"percent -t v115@9gB8FeC8HeD8FeB8HeA8JeAgH -p J,T,J,Z,T,I,*p1 -c 4 --hold no",5,7
"percent -t v115@9gA8FeF8FeA8IeB8GeB8JeAgH -p L,J,T,*p4 -c 4 --hold no",250,840
"percent -t v115@pgE8CeB8GeC8AeI8HeB8DeH8EeC8JeAgH -p L,T,I,*p4 -c 6 --hold no",0,840
"percent -t v115@ZgG8CeG8DeE8FeP8DeG8FeF8AeD8JeAgH -p Z,I,O,L,O,T,*p1 -c 8 --hold no",0,7
"percent -t v115@pgB8GeA8CeG8AeI8FeD8CeG8DeF8JeAgH -p S,J,L,I,J,*p1 -c 6 --hold no",0,7
"percent -t v115@HhA8HeC8GeA8IeA8JeAgH -p T,O,J,T,J,*p1 -c 3 --hold no",2,7
"percent -t v115@HhB8GeB8HeA8IeA8JeAgH -p O,J,I,*p3 -c 3 --hold no",22,210
"percent -t v115@9gA8GeI8BeD8FeA8IeA8JeAgH -p Z,Z,*p4 -c 4 --hold no",0,840
"percent -t v115@zgA8FeC8HeD8FeF8DeE8DeC8JeAgH -p Z,J,S,L,L,J,*p1 -c 5 --hold no",2,7
"percent -t v115@jgH8BeI8AeF8HeE8CeF8FeC8DeE8JeAgH -p I,T,Z,S,S,*p2 -c 7 --hold no",0,42
"percent -t v115@GhA8EeE8DeH8FeB8JeAgH -p L,L,I,O,T,*p1 -c 4 --hold no",0,7
"percent -t v115@pgC8EeB8EeH8DeF8EeE8FeC8GeA8JeAgH -p I,S,*p6 -c 6 --hold no",25,5040
"percent -t v115@zgB8GeA8HeF8AeF8FeF8FeA8JeAgH -p L,S,T,Z,I,*p2 -c 5 --hold no",2,42
"percent -t v115@pgA8GeB8CeG8EeF8DeF8FeE8GeA8JeAgH -p Z,Z,*p6 -c 6 --hold no",45,5040
"percent -t v115@zgE8CeF8DeC8HeE8DeF8EeA8JeAgH -p S,O,I,*p3 -c 5 --hold no",12,210
"percent -t v115@fgC8BeE8DeG8FeD8GeD8EeE8DeE8DeE8JeAgH -p T,O,L,J,O,Z,*p2 -c 7 --hold no",0,42
"percent -t v115@lgG8CeE8EeI8CeG8AeH8DeE8FeA8JeAgH -p L,I,J,I,T,T,*p1 -c 7 --hold no",0,7
"percent -t v115@VgF8AeF8EeF8CeG8EeD8FeA8GeF8CeF8BeF8JeAgH -p L,*p7 -c 8 --hold no",0,5040
"percent -t v115@zgB8DeD8EeI8CeD8EeD8GeC8JeAgH -p J,I,J,*p3 -c 5 --hold no",10,210
"percent -t v115@VgB8EeF8BeI8CeI8CeF8DeD8DeF8CeE8DeE8JeAgH -p T,J,I,Z,T,*p2 -c 8 --hold no",0,42
"percent -t v115@7gF8BeD8IeD8DeE8EeC8JeAgH -p I,Z,T,I,S,O,*p1 -c 5 --hold no",0,7
"percent -t v115@pgA8CeF8BeI8DeF8EeD8DeH8FeB8JeAgH -p T,L,Z,*p3 -c 6 --hold no",0,210
"percent -t v115@WgI8FeE8CeF8GeC8GeN8BeG8BeH8JeAgH -p S,S,*p5 -c 8 --hold no",0,2520
"percent -t v115@fgF8BeD8EeE8DeE8DeE8CeG8DeF8BeH8JeAgH -p S,S,*p4 -c 7 --hold no",0,840
"percent -t v115@HhA8GeC8EeD8HeB8JeAgH -p T,L,*p3 -c 3 --hold no",10,210
"percent -t v115@fgA8HeC8EeF8DeF8BeE8DeI8FeF8CeB8JeAgH -p L,S,T,Z,O,*p3 -c 7 --hold no",0,210
"percent -t v115@HhB8FeD8FeC8HeA8JeAgH -p T,O,J,*p2 -c 3 --hold no",2,42
"percent -t v115@9gA8EeD8HeB8FeD8IeA8JeAgH -p S,I,I,*p4 -c 4 --hold no",3,840
"percent -t v115@zgE8CeE8FeC8DeE8HeG8CeA8JeAgH -p I,L,Z,S,*p2 -c 5 --hold no",0,42
"percent -t v115@EhC8FeD8HeD8GeA8JeAgH -p S,I,L,S,I,Z,*p1 -c 4 --hold no",1,7
"percent -t v115@ChH8FeC8GeD8FeA8JeAgH -p O,S,T,L,*p2 -c 4 --hold no",0,42
"percent -t v115@fgH8AeF8DeB8GeE8BeH8CeD8DeI8CeD8JeAgH -p T,J,Z,L,S,*p1 -c 7 --hold no",0,7
"percent -t v115@VgC8DeI8BeG8DeI8AeH8BeE8DeD8GeB8DeE8JeAgH -p O,*p6 -c 8 --hold no",0,5040
"percent -t v115@XhD8HeB8JeAgH -p J,O,T,J,Z,*p1 -c 3 --hold no",0,7
"percent -t v115@pgF8CeD8FeA8HeB8DeF8FeH8EeA8JeAgH -p S,O,T,Z,L,L,*p2 -c 6 --hold no",0,42
"percent -t v115@fgB8DeI8AeH8BeH8AeE8FeE8HeC8FeB8JeAgH -p T,O,O,L,Z,*p2 -c 7 --hold no",0,42
"percent -t v115@zgB8GeE8EeC8CeE8DeF8EeE8JeAgH -p O,*p5 -c 5 --hold no",55,2520
"percent -t v115@9gB8FeC8HeA8GeE8GeA8JeAgH -p O,O,S,I,T,*p2 -c 4 --hold no",2,42
"percent -t v115@pgA8HeC8CeH8DeD8FeC8DeF8CeG8JeAgH -p Z,S,T,Z,J,*p2 -c 6 --hold no",0,42
"percent -t v115@9gB8FeC8GeE8FeD8EeB8JeAgH -p L,*p5 -c 4 --hold no",825,2520
"percent -t v115@pgB8DeF8DeI8DeG8BeD8FeF8DeB8JeAgH -p O,T,T,*p3 -c 6 --hold no",0,210
"percent -t v115@pgD8EeE8BeF8EeH8DeA8HeC8HeA8JeAgH -p S,J,O,T,Z,O,S,*p1 -c 6 --hold no",0,7
"percent -t v115@fgF8CeD8EeG8DeB8EeF8CeI8BeH8BeD8JeAgH -p T,L,T,I,*p2 -c 7 --hold no",0,42
"percent -t v115@pgB8EeF8FeA8FeH8CeC8EeF8GeB8JeAgH -p L,T,Z,J,*p4 -c 6 --hold no",15,840
"percent -t v115@9gA8HeD8FeA8GeC8GeC8JeAgH -p T,L,*p5 -c 4 --hold no",702,2520
"percent -t v115@VgB8CeI8CeI8AeF8EeG8DeF8CeH8AeF8DeC8JeAgH -p T,*p5 -c 8 --hold no",0,2520
"percent -t v115@GhA8IeF8DeG8BeB8JeAgH -p J,J,S,Z,I,*p1 -c 4 --hold no",2,7
"percent -t v115@VgD8BeE8FeG8BeI8DeE8BeH8AeI8AeE8FeD8JeAgH -p Z,I,L,T,*p2 -c 8 --hold no",0,42
"percent -t v115@HhA8GeB8IeB8HeA8JeAgH -p S,*p5 -c 3 --hold no",779,2520
"percent -t v115@5gE8EeE8FeD8FeC8EeE8JeAgH -p T,L,*p5 -c 5 --hold no",838,2520
"percent -t v115@fgA8CeR8AeG8HeH8CeC8EeC8DeF8JeAgH -p Z,O,S,Z,*p2 -c 7 --hold no",0,42
"percent -t v115@fgB8GeA8FeG8BeE8EeI8AeH8CeH8DeB8JeAgH -p I,*p6 -c 7 --hold no",40,5040
"percent -t v115@zgA8GeF8DeF8DeE8BeF8GeB8JeAgH -p O,T,*p4 -c 5 --hold no",10,840
"percent -t v115@fgB8BeF8FeE8DeE8DeG8EeF8GeK8JeAgH -p T,T,L,T,I,*p2 -c 7 --hold no",0,42
"percent -t v115@9gC8EeC8HeD8FeA8EeE8JeAgH -p L,*p5 -c 4 --hold no",192,2520
"percent -t v115@9gB8GeF8DeA8FeE8GeB8JeAgH -p J,J,*p4 -c 4 --hold no",31,840
"percent -t v115@9gC8FeB8HeB8GeC8GeB8JeAgH -p Z,T,Z,T,*p3 -c 4 --hold no",81,210
"percent -t v115@fgC8CeH8BeE8EeH8CeE8DeF8CeE8DeF8JeAgH -p J,Z,Z,*p3 -c 7 --hold no",0,210
"percent -t v115@HhA8GeB8HeB8IeA8JeAgH -p S,*p5 -c 3 --hold no",117,2520
"percent -t v115@VgB8DeG8DeE8GeC8CeG8EeH8DeD8CeI8BeC8JeAgH -p O,I,L,L,*p4 -c 8 --hold no",0,840
"percent -t v115@QhB8HeA8GeC8JeAgH -p O,S,J,J,*p2 -c 3 --hold no",13,42
"percent -t v115@VgF8CeD8EeF8DeE8EeB8FeD8DeH8AeQ8JeAgH -p J,J,*p5 -c 8 --hold no",6,2520
"percent -t v115@pgA8HeB8GeE8EeF8DeF8DeD8DeD8JeAgH -p L,Z,*p6 -c 6 --hold no",2298,5040
"percent -t v115@GhB8FeE8GeD8FeA8JeAgH -p J,O,*p5 -c 4 --hold no",668,2520
"percent -t v115@VgD8CeH8BeF8FeC8FeQ8CeG8BeG8BeD8JeAgH -p I,*p5 -c 8 --hold no",9,2520
"percent -t v115@fgC8FeD8BeH8CeF8CeI8EeF8AeH8DeB8JeAgH -p J,*p5 -c 7 --hold no",32,2520
"percent -t v115@MhG8FeB8IeA8JeAgH -p Z,*p4 -c 3 --hold no",38,840
"percent -t v115@HhB8GeA8HeC8EeD8JeAgH -p Z,I,L,J,*p1 -c 3 --hold no",3,7
"percent -t v115@zgD8DeD8GeD8CeG8EeF8EeA8JeAgH -p T,T,J,I,*p2 -c 5 --hold no",2,42
"percent -t v115@pgA8EeE8FeD8DeG8EeE8GeA8EeE8JeAgH -p I,Z,*p6 -c 6 --hold no",169,5040
