// sfinder.jar Version: 0.44
"percent -t v115@fgB8FeE8EeE8EeF8EeF8CeH8AeG8CeC8JeAgH -p O,T,Z,J,T,S,I,L -c 7",1,1
"percent -t v115@pgE8DeA8JeE8CeH8AeG8CeE8CeE8JeAgH -p I,L,O,S,S,L,Z -c 6",0,1
"percent -t v115@VgH8AeG8CeE8DeD8GeB8EeE8EeD8DeH8CeE8JeAgH -p L,Z,Z,I,Z,S,O,J,I -c 8",0,1
"percent -t v115@VgA8EeH8EeG8BeH8AeG8EeF8DeE8CeH8CeB8JeAgH -p I,J,O,Z,L,I,J,I -c 8",0,1
"percent -t v115@QhA8GeD8HeA8JeAgH -p T,Z,T,S,T,S,I -c 3",0,1
"percent -t v115@zgE8CeD8GeC8GeF8DeA8GeC8JeAgH -p L,I,S,T,Z,Z,T,O -c 5",0,1
"percent -t v115@fgB8EeD8EeF8GeB8FeF8DeI8BeB8GeC8JeAgH -p L,S,O,O,T,J,Z,L,I,T -c 7",1,1
"percent -t v115@fgA8GeC8FeE8GeC8GeC8EeE8BeG8FeC8JeAgH -p J,Z,I,J,L,S,O,L,L,L,T -c 7",1,1
"percent -t v115@7gB8IeA8EeE8IeA8EeE8JeAgH -p I,O,L,S,I,L,Z,S,I,O -c 5",1,1
"percent -t v115@pgC8DeE8DeE8CeI8DeC8DeH8EeC8JeAgH -p S,T,S,J,J,Z,L -c 6",0,1
"percent -t v115@HhA8GeB8HeD8EeC8JeAgH -p I,S,T,O,I,O -c 3",0,1
"percent -t v115@fgA8FeF8DeC8IeA8GeE8FeE8FeC8FeB8JeAgH -p I,J,I,S,T,Z,T,S,J,S,O,S -c 7",1,1
"percent -t v115@pgA8CeH8GeF8CeG8BeE8EeF8DeC8JeAgH -p L,T,L,S,Z,J,J -c 6",0,1
"percent -t v115@VgE8AeG8DeH8DeF8BeG8BeG8BeH8DeD8EeD8JeAgH -p L,T,T,Z,Z,T,I -c 8",0,1
"percent -t v115@VgA8GeC8GeE8FeA8DeH8GeE8CeF8CeD8GeC8JeAgH -p T,T,O,T,L,O,I,T,O,S,Z,Z -c 8",0,1
"percent -t v115@GhA8IeB8HeC8FeB8JeAgH -p S,Z,S,S,J,L,T,S,S -c 4",1,1
"percent -t v115@HhB8GeC8GeC8FeB8JeAgH -p L,J,J,O,I,O -c 3",1,1
"percent -t v115@zgA8HeB8HeB8HeA8IeC8GeA8JeAgH -p J,Z,I,L,T,I,O,Z,I,I,L -c 5",1,1
"percent -t v115@GhC8DeF8FeF8EeA8JeAgH -p J,T,L,I,O,T,O -c 4",0,1
"percent -t v115@9gA8GeB8EeE8IeC8GeA8JeAgH -p T,J,Z,L,J,I,J,L -c 4",1,1
"percent -t v115@OhC8SeA8JeAgH -p Z,S,S,I,L,I,T,O,T,I -c 4",1,1
"percent -t v115@fgC8BeE8NeG8AeI8AeH8DeH8BeF8JeAgH -p S,S,O,Z,J,L,T -c 7",0,1
"percent -t v115@HhB8FeC8HeB8FeC8JeAgH -p J,Z,Z,O,I,T -c 3",0,1
"percent -t v115@dgB8FeF8FeD8GeD8BeG8FeC8DeF8EeD8JeAgH -p Z,O,J,J,I,O,T,L,J,I,J,L -c 8",1,1
"percent -t v115@9gB8GeA8IeA8deAgH -p T,S,S,L,S,S,I,L,J,S -c 4",1,1
"percent -t v115@fgA8GeB8EeF8EeD8EeF8GeC8GeB8DeF8JeAgH -p Z,L,L,S,L,T,J,J,J,O,O -c 7",1,1
"percent -t v115@fgB8BeI8DeF8CeG8EeF8CeG8DeF8CeC8JeAgH -p I,L,O,Z,S,Z,J -c 7",0,1
"percent -t v115@fgE8CeC8FeC8BeH8DeH8FeC8HeA8GeC8JeAgH -p S,J,S,S,O,J,S,T,Z,J -c 7",0,1
"percent -t v115@HhA8EeD8IeB8FeC8JeAgH -p O,I,I,L,I,Z -c 3",0,1
"percent -t v115@FhB8HeB8deAgH -p Z,Z,S,O,S,Z,I,O,O,O -c 4",0,1
"percent -t v115@zgA8FeC8HeB8GeF8EeB8FeD8JeAgH -p I,S,I,O,T,L,O,J,S -c 5",1,1
"percent -t v115@fgC8FeG8CeD8EeD8BeI8FeE8AeH8EeB8JeAgH -p T,T,T,O,O,I,J,T -c 7",0,1
"percent -t v115@pgB8GeB8CeF8DeF8DeH8GeE8CeC8JeAgH -p O,T,Z,T,J,T,Z,J -c 6",0,1
"percent -t v115@pgA8HeA8HeB8HeE8DeC8PeD8JeAgH -p L,J,T,S,L,I,O,J,L,Z,J,L -c 6",1,1
"percent -t v115@VgN8DeG8CeB8FeG8EeF8AeI8AeI8DeB8JeAgH -p J,J,Z,I,L,I,J -c 8",0,1
"percent -t v115@zgB8CeF8GeC8HeB8FeH8DeA8JeAgH -p T,L,I,J,Z,Z,Z,S -c 5",1,1
"percent -t v115@8gB8GeC8HeA8JeA8FeC8JeAgH -p T,I,Z,J,Z,Z,S,I,Z,I,T -c 5",1,1
"percent -t v115@pgA8HeB8FeD8HeA8GeD8GeB8HeB8JeAgH -p L,S,Z,S,L,L,T,S,I,O,O,J -c 6",1,1
"percent -t v115@VgD8AeE8HeB8EeI8DeE8DeG8EeC8EeE8DeD8JeAgH -p S,O,T,Z,L,J,I,O,Z,I -c 8",0,1
"percent -t v115@pgB8GeF8CeF8EeH8BeF8DeF8CeB8JeAgH -p S,L,I,S,S,J,Z -c 6",0,1
"percent -t v115@ChE8GeE8GeA8EeE8JeAgH -p O,J,I,I,Z,J,O -c 4",1,1
"percent -t v115@VgD8CeF8BeI8BeR8CeD8EeF8DeD8EeE8JeAgH -p I,Z,Z,S,Z,T,J -c 8",0,1
"percent -t v115@8gC8EeC8IeA8HeB8IeA8JeAgH -p Z,L,O,L,L,O,S,T,I,S,J -c 5",1,1
"percent -t v115@VgB8GeL8FeE8FeB8GeE8EeC8HeC8EeD8JeAgH -p J,I,O,Z,O,S,J,L,Z,O,L,S -c 8",1,1
"percent -t v115@GhA8ReB8IeA8JeAgH -p J,O,S,O,J,Z,S,T,Z,J -c 4",1,1
"percent -t v115@VgA8BeH8FeE8CeG8GeE8EeC8EeD8HeA8HeB8JeAgH -p J,L,J,J,J,L,I,L,T,Z,L,Z -c 8",1,1
"percent -t v115@fgB8GeA8GeE8GeC8CeE8FeD8HeB8FeD8JeAgH -p I,O,S,T,O,L,I,Z,S,S,S,T -c 7",1,1
"percent -t v115@8gB8HeD8FeA8IeB8HeA8JeAgH -p J,O,J,S,J,Z,O,Z,J,J,I -c 5",1,1
"percent -t v115@ZhB8HeB8JeAgH -p T,Z,I,O,Z,Z,T,O,J,T -c 4",1,1
"percent -t v115@VgB8EeE8AeI8BeI8DeF8EeI8BeE8DeF8AeE8JeAgH -p L,T,I,Z,L,T,O -c 8",0,1
"percent -t v115@GhA8IeD8FeB8HeA8JeAgH -p O,J,O,J,S,S,T,J,O -c 4",1,1
"percent -t v115@fgD8CeF8BeH8EeB8GeH8CeF8DeG8DeA8JeAgH -p J,I,I,O,J,L,Z,J -c 7",0,1
"percent -t v115@PhC8GeF8EeA8JeAgH -p O,T,T,Z,T,T -c 3",1,1
"percent -t v115@HhB8GeE8EeA8HeB8JeAgH -p S,S,S,I,I,T -c 3",0,1
"percent -t v115@HhB8GeB8GeC8HeA8JeAgH -p O,I,Z,J,S,O,Z,J,O -c 4",1,1
"percent -t v115@VgC8FeB8FeC8GeE8EeF8EeD8CeF8HeA8DeF8JeAgH -p L,T,J,Z,T,O,Z,O,Z,S,S,S -c 8",0,1
"percent -t v115@pgB8GeC8GeA8IeA8GeC8EeF8EeD8JeAgH -p T,T,O,J,L,J,T,S,J,L,I -c 6",1,1
"percent -t v115@fgA8EeD8BeI8CeF8FeI8CeH8BeH8CeA8JeAgH -p Z,L,S,I,J,Z,L -c 7",0,1
"percent -t v115@HhA8EeD8SeA8JeAgH -p Z,J,O,L,S,O,Z -c 3",0,1
"percent -t v115@ZgF8FeG8CeH8BeE8HeE8DeB8EeF8HeA8JeAgH -p Z,J,S,J,I,L,S,Z,J,J,I -c 8",1,1
"percent -t v115@VgB8GeB8DeE8EeO8HeC8DeF8FeE8FeB8JeAgH -p I,J,L,S,Z,S,T,T,T,J,J -c 8",1,1
"percent -t v115@8gC8GeC8GeA8FeE8GeB8JeAgH -p Z,Z,T,T,L,O,S,J,T,I -c 5",1,1
"percent -t v115@ngB8GeE8GeB8GeE8FeF8DeC8EeC8JeAgH -p J,L,O,S,S,O,I,T,I,I,I,T -c 7",1,1
"percent -t v115@GhB8HeB8HeA8IeA8JeAgH -p O,T,I,L,L,J,O,Z,L,Z,L,S -c 5",1,1
"percent -t v115@pgA8CeF8JeA8CeH8CeG8EeG8DeB8JeAgH -p I,S,J,J,S,Z,L,Z -c 6",0,1
"percent -t v115@HhB8EeC8GeC8HeB8JeAgH -p L,I,J,J,O,Z -c 3",1,1
"percent -t v115@GhA8IeA8IeA8IeA8JeAgH -p I,I,Z,L,S,O,O,O,I,I -c 4",0,1
"percent -t v115@OhE8FeD8GeA8JeAgH -p L,T,T,T,T,Z -c 3",0,1
"percent -t v115@fgE8DeM8FeE8DeD8CeG8DeG8CeE8JeAgH -p O,T,S,J,S,I,S -c 7",0,1
"percent -t v115@pgA8GeB8IeA8FeF8FeB8HeE8DeC8JeAgH -p S,S,S,J,S,Z,T,Z,Z,S,J -c 6",0,1
"percent -t v115@6gD8HeA8HeB8HeB8IeA8JeAgH -p Z,J,O,T,O,J,I,L,L,J,I -c 5",1,1
"percent -t v115@VgA8BeG8HeB8HeF8EeC8DeG8DeC8GeD8FeC8JeAgH -p O,T,T,L,Z,J,O,J,S,L,T,J -c 8",1,1
"percent -t v115@zgA8GeD8FeC8HeC8FeB8IeA8JeAgH -p I,S,L,Z,T,S,O,T,T,O -c 5",1,1
"percent -t v115@VgE8DeC8EeH8BeD8EeH8CeE8EeD8EeE8GeB8JeAgH -p J,I,S,Z,Z,O,S,T,O,S -c 8",0,1
"percent -t v115@GhA8JeA8HeA8IeA8JeAgH -p J,S,L,I,J,Z,S,I,I,Z -c 4",1,1
"percent -t v115@zgA8DeH8CeF8DeD8HeE8EeB8JeAgH -p J,T,L,O,T,S,I -c 5",0,1
"percent -t v115@QhA8FeD8IeA8JeAgH -p T,S,J,T,O,O,S -c 3",1,1
"percent -t v115@agG8FeE8DeF8EeE8EeB8FeD8FeD8GeC8JeAgH -p Z,Z,T,T,T,O,I,I,O,Z,I,J -c 8",1,1
"percent -t v115@fgC8FeB8HeA8GeD8GeD8GeH8BeB8GeB8JeAgH -p L,Z,T,J,L,L,J,O,O,Z,T,Z -c 7",1,1
"percent -t v115@pgE8DeD8EeC8HeB8FeD8GeD8FeB8JeAgH -p S,I,L,O,S,Z,O,T,Z,Z -c 6",1,1
"percent -t v115@9gA8HeB8HeA8HeE8DeC8JeAgH -p S,S,Z,L,T,Z,O,S -c 4",0,1
"percent -t v115@wgD8GeB8HeB8HeE8DeD8FeC8JeAgH -p J,S,I,L,Z,I,Z,T,J,O,T -c 6",1,1
"percent -t v115@zgC8BeE8FeD8GeD8HeD8EeB8JeAgH -p I,I,Z,O,I,I,L,L -c 5",1,1
"percent -t v115@zgC8DeD8FeD8FeF8DeE8DeD8JeAgH -p I,O,J,S,I,L,I -c 5",1,1
"percent -t v115@7gB8HeB8HeB8deAgH -p O,Z,J,T,O,J,L,I,S,O,L,I -c 5",1,1
"percent -t v115@HhA8HeB8HeA8HeB8JeAgH -p O,O,O,I,O,T,L -c 3",0,1
"percent -t v115@GhA8JeA8GeB8TeAgH -p I,J,I,J,T,T,S,I,J,T -c 4",1,1
"percent -t v115@HhA8FeD8FeC8HeB8JeAgH -p L,L,T,I,S,J -c 3",0,1
"percent -t v115@pgD8AeG8EeG8EeE8EeC8CeG8EeC8JeAgH -p S,I,Z,I,S,S,O -c 6",0,1
"percent -t v115@ngE8CeE8EeE8EeF8EeD8HeB8FeC8JeAgH -p I,T,Z,O,O,I,J,O,L,T,L -c 7",1,1
"percent -t v115@pgC8FeC8FeB8GeC8GeF8FeA8HeB8JeAgH -p I,Z,Z,L,O,J,L,I,T,L,L -c 6",1,1
"percent -t v115@OhC8HeE8EeB8JeAgH -p L,L,L,O,T,L -c 3",1,1
"percent -t v115@GhB8GeC8GeB8EeE8JeAgH -p J,Z,T,I,J,T,Z,J -c 4",1,1
"percent -t v115@VgC8EeC8CeF8IeA8GeC8FeF8DeD8HeD8BeF8JeAgH -p Z,S,L,I,O,O,O,S,L,J,J,J -c 8",0,1
"percent -t v115@ChE8HeB8IeD8FeA8JeAgH -p O,L,T,O,S,O,S,S -c 4",0,1
"percent -t v115@VgD8EeF8AeD8GeE8GeA8EeH8FeB8FeD8GeB8JeAgH -p O,L,T,L,O,I,O,Z,S,T,O,L -c 8",0,1
"percent -t v115@pgB8EeC8FeE8GeE8FeD8EeC8CeF8JeAgH -p O,Z,L,Z,J,O,L,L,L -c 6",1,1
"percent -t v115@HhC8FeA8IeA8IeA8JeAgH -p S,L,S,I,J,T,T -c 3",0,1
"percent -t v115@VgD8CeI8BeE8DeD8CeI8BeH8AeG8GeC8BeG8JeAgH -p I,J,Z,I,Z,I,Z -c 8",0,1
"percent -t v115@RhA8HeD8FeA8JeAgH -p T,Z,Z,I,O,S,Z -c 3",0,1
"percent -t v115@igH8BeI8FeD8DeF8FeF8DeF8CeC8JeAgH -p Z,I,J,L,Z,I,I,I -c 7",0,1
"percent -t v115@9gA8GeB8HeB8IeD8DeC8JeAgH -p T,T,J,I,S,O,S,I -c 4",1,1
"percent -t v115@GhC8GeA8IeB8GeB8JeAgH -p S,O,J,J,Z,T,I,J,O -c 4",1,1
"percent -t v115@HhA8HeA8HeC8HeA8JeAgH -p O,O,T,O,L,O,L -c 3",0,1
"percent -t v115@8gA8IeA8IeA8HeB8IeA8JeAgH -p O,T,S,J,J,J,S,L,Z,J,I,L -c 5",1,1
"percent -t v115@FhD8GeB8HeC8GeA8JeAgH -p T,O,L,I,I,J,T,J,O,S,O -c 5",1,1
"percent -t v115@VgA8GeE8FeF8AeD8FeE8BeI8DeH8BeN8JeAgH -p J,J,S,O,O,J,I,T -c 8",0,1
"percent -t v115@7gE8DeG8EeA8EeF8FeC8JeAgH -p I,O,S,Z,Z,O,Z,I -c 5",0,1
"percent -t v115@fgC8FeA8FeG8FeB8FeD8FeC8EeH8EeB8JeAgH -p L,J,T,T,T,S,L,S,J,I,J -c 7",0,1
"percent -t v115@lgE8CeI8CeG8DeF8EeB8HeD8GeA8JeAgH -p L,L,S,I,O,T,I,O,Z,I -c 7",0,1
"percent -t v115@NhD8GeD8GeB8JeAgH -p O,O,T,I,J,I -c 3",0,1
"percent -t v115@5gE8HeA8HeC8HeE8BeD8JeAgH -p O,I,L,J,O,Z,J,O,Z -c 5",0,1
"percent -t v115@ygB8FeF8CeG8FeE8AeH8CeD8JeAgH -p T,L,L,L,I,O,O,S -c 6",0,1
"percent -t v115@9gA8FeC8IeB8GeD8FeB8JeAgH -p I,O,T,O,I,O,I,L -c 4",1,1
"percent -t v115@VgC8DeD8FeI8BeC8FeD8AeI8EeD8IeC8GeA8JeAgH -p Z,L,S,Z,S,J,O,T,L,L,J -c 8",0,1
"percent -t v115@9gD8DeB8HeB8JeC8FeA8JeAgH -p I,L,S,O,S,Z,S,Z -c 4",0,1
"percent -t v115@VgB8EeC8GeE8CeE8DeI8FeE8CeG8EeF8CeB8JeAgH -p T,S,Z,O,T,L,Z,J,S,Z -c 8",0,1
"percent -t v115@VgC8CeH8CeF8CeE8CeI8DeE8BeH8CeH8CeD8JeAgH -p J,I,J,Z,T,T,Z -c 8",0,1
"percent -t v115@HhB8FeB8IeB8GeB8JeAgH -p T,J,T,T,L,I,S,O,I -c 4",1,1
"percent -t v115@ygB8HeC8EeC8GeE8GeA8DeF8JeAgH -p L,L,J,T,J,L,J,Z,T,I,T -c 6",1,1
"percent -t v115@VgF8CeG8CeE8DeD8FeB8CeG8LeH8EeE8JeAgH -p I,Z,L,S,I,S,Z,S,J,S -c 8",0,1
"percent -t v115@pgB8AeH8EeD8GeD8GeB8HeC8HeA8JeAgH -p L,J,J,I,L,O,I,T,L,L -c 6",0,1
"percent -t v115@9gB8EeC8DeG8GeC8HeA8JeAgH -p L,L,T,O,S,Z,J -c 4",1,1
"percent -t v115@HhA8FeE8GeA8GeC8JeAgH -p I,L,S,S,O,T -c 3",1,1
"percent -t v115@HhB8FeC8HeC8FeB8JeAgH -p J,L,L,I,Z,J -c 3",0,1
"percent -t v115@tgF8HeB8HeC8CeI8FeC8GeA8JeAgH -p Z,O,I,L,I,J,O,T,Z,Z -c 6",1,1
"percent -t v115@HhA8HeA8FeD8TeAgH -p Z,Z,S,L,L,S,O -c 3",0,1
"percent -t v115@fgA8GeD8FeB8EeH8DeE8FeD8AeG8GeC8JeAgH -p J,S,Z,Z,Z,S,J,L,O,O -c 7",0,1
"percent -t v115@fgA8DeG8GeD8EeH8BeB8HeD8EeC8EeE8JeAgH -p I,O,J,T,S,S,O,O,O,I -c 7",1,1
"percent -t v115@GhB8HeA8IeA8TeAgH -p L,J,S,O,S,T,S,S,L,O -c 4",1,1
"percent -t v115@VgA8GeG8AeE8HeH8AeB8IeA8HeC8EeE8EeD8JeAgH -p Z,I,I,I,Z,T,L,I,J,J,J,L -c 8",0,1
"percent -t v115@8gA8GeD8HeA8IeB8GeB8JeAgH -p I,J,L,J,S,J,Z,L,Z,Z,S -c 5",1,1
"percent -t v115@VgD8EeA8IeC8AeH8CeF8CeH8EeG8DeF8BeE8JeAgH -p Z,L,O,S,T,S,I,S,I -c 8",0,1
"percent -t v115@VgG8BeE8EeF8DeF8BeC8GeD8HeA8FeF8BeF8JeAgH -p O,Z,O,L,Z,Z,O,J,S,T -c 8",0,1
"percent -t v115@pgB8CeF8HeB8BeH8FeF8FeB8GeB8JeAgH -p S,L,I,T,O,O,O,T,J -c 6",0,1
"percent -t v115@HhA8GeD8GeA8TeAgH -p J,J,Z,L,S,O,L -c 3",0,1
"percent -t v115@QhC8FeC8EeD8JeAgH -p I,L,L,Z,T,Z -c 3",0,1
"percent -t v115@QhB8GeC8HeA8JeAgH -p T,S,I,Z,S,Z,T -c 3",1,1
"percent -t v115@fgB8CeH8FeD8FeB8CeF8CeH8EeD8FeD8JeAgH -p J,L,T,L,T,Z,J,L,O -c 7",0,1
"percent -t v115@QhC8GeA8HeB8JeAgH -p T,O,J,T,O,I,S -c 3",1,1
"percent -t v115@9gA8HeD8EeB8HeG8CeB8JeAgH -p Z,O,I,J,S,S,L -c 4",1,1
"percent -t v115@GhA8IeB8HeA8TeAgH -p Z,Z,L,I,O,Z,J,L,Z,S -c 4",1,1
"percent -t v115@7gG8DeB8HeA8HeB8HeB8JeAgH -p T,Z,L,S,Z,L,I,J,J,T -c 5",1,1
"percent -t v115@pgB8BeG8HeD8CeF8CeF8FeD8FeC8JeAgH -p L,I,T,T,Z,L,Z,Z -c 6",1,1
"percent -t v115@pgB8EeF8FeA8HeC8EeF8FeB8FeD8JeAgH -p J,J,O,T,Z,I,L,T,T,Z -c 6",1,1
"percent -t v115@fgA8BeI8EeD8DeH8CeF8CeI8EeF8BeC8JeAgH -p T,T,I,I,J,T,T -c 7",0,1
"percent -t v115@ahB8EeD8JeAgH -p Z,I,L,L,Z,Z,L -c 3",0,1
"percent -t v115@VgC8EeH8AeE8FeE8DeF8BeE8DeF8DeH8BeF8JeAgH -p I,I,S,L,S,J,T,J -c 8",0,1
"percent -t v115@5gD8GeC8IeA8IeA8IeA8JeAgH -p L,I,J,Z,O,S,Z,J,I,Z,S -c 5",1,1
"percent -t v115@fgB8EeC8EeH8CeG8FeD8DeG8BeF8GeA8JeAgH -p T,O,T,J,L,J,L,S,O -c 7",0,1
"percent -t v115@EhC8GeE8FeC8DeE8JeAgH -p Z,S,J,Z,T,Z,Z -c 4",1,1
"percent -t v115@9gB8GeA8IeA8EeG8GeA8JeAgH -p L,S,S,L,L,S,I,J -c 4",0,1
"percent -t v115@HhB8GeA8SeA8JeAgH -p S,J,O,J,J,L,T,T,I,S -c 4",1,1
"percent -t v115@fgA8CeF8HeB8EeH8FeA8GeD8FeF8EeB8JeAgH -p T,S,Z,Z,T,J,J,S,L,Z,S -c 7",0,1
"percent -t v115@pgA8GeC8FeE8GeB8FeH8DeA8FeD8JeAgH -p S,Z,Z,I,L,Z,J,L,O,O -c 6",0,1
"percent -t v115@9gA8GeC8HeA8QeC8JeAgH -p S,Z,J,Z,S,T,Z,I,S -c 4",1,1
"percent -t v115@fgC8EeC8FeC8IeD8EeF8EeD8FeE8DeB8JeAgH -p I,Z,T,L,T,S,T,I,J,Z,I -c 7",1,1
"percent -t v115@ZgI8FeC8FeH8AeC8GeC8IeE8CeH8DeA8JeAgH -p Z,I,I,L,T,O,J,S,I,I,L -c 8",1,1
"percent -t v115@jgH8CeH8DeD8DeI8AeF8DeH8DeC8JeAgH -p L,J,I,J,L,Z,Z -c 7",0,1
"percent -t v115@pgA8EeD8EeG8EeC8HeD8GeA8FeD8JeAgH -p T,S,T,L,S,I,L,T,J,O -c 6",1,1
"percent -t v115@pgA8HeA8HeE8FeB8HeA8HeE8BeE8JeAgH -p J,I,S,T,Z,O,O,L,O,I,Z -c 6",1,1
"percent -t v115@zgA8FeD8DeE8JeB8EeE8GeA8JeAgH -p I,L,Z,L,Z,Z,S,L,Z -c 5",0,1
"percent -t v115@VgD8EeB8FeG8EeD8FeD8CeF8EeC8HeE8FeA8JeAgH -p S,O,O,L,S,J,S,J,Z,I,J,O -c 8",0,1
"percent -t v115@PhB8IeA8GeC8JeAgH -p L,I,J,Z,J,J,I -c 3",1,1
"percent -t v115@HhA8GeB8QeC8JeAgH -p Z,S,O,I,S,S,I -c 3",1,1
"percent -t v115@egB8FeG8EeA8FeF8CeH8EeE8EeE8EeB8JeAgH -p J,J,J,L,Z,T,T,O,O,I,I,I -c 8",1,1
"percent -t v115@VgA8BeG8FeF8DeE8FeC8GeF8DeE8CeE8HeB8JeAgH -p Z,T,Z,O,I,T,J,J,S,L,S -c 8",1,1
"percent -t v115@OhD8FeC8GeC8JeAgH -p S,L,I,O,T,L -c 3",1,1
"percent -t v115@QhD8FeA8IeA8JeAgH -p J,L,Z,L,I,Z,S -c 3",0,1
"percent -t v115@pgB8GeD8EeB8DeH8GeA8IeB8HeA8JeAgH -p T,S,S,J,J,J,L,I,T,S,T -c 6",1,1
"percent -t v115@pgC8DeS8CeD8EeC8HeB8DeE8JeAgH -p Z,O,S,Z,O,J,Z -c 6",0,1
"percent -t v115@wgD8HeB8GeB8HeB8HeD8FeB8JeAgH -p I,O,Z,L,T,O,S,T,Z,L,T,S -c 6",1,1
"percent -t v115@8gG8CeC8FeG8DeD8FeA8JeAgH -p S,Z,T,O,S,Z,I,Z -c 5",0,1
"percent -t v115@PhE8FeA8FeD8JeAgH -p T,T,O,I,L,J -c 3",0,1
"percent -t v115@HhC8CeF8GeA8TeAgH -p Z,L,Z,J,O,T -c 3",1,1
"percent -t v115@RhB8FeC8HeA8JeAgH -p L,T,I,T,J,O,L -c 3",1,1
"percent -t v115@ugE8GeG8DeB8HeC8GeB8IeA8JeAgH -p L,T,O,J,L,L,T,T,I,O,J -c 6",1,1
"percent -t v115@pgB8EeE8GeA8FeE8FeH8CeD8EeC8JeAgH -p S,Z,T,L,T,J,L,L,J -c 6",1,1
"percent -t v115@fgD8DeD8EeC8CeG8FeI8DeD8FeF8DeA8JeAgH -p O,L,I,O,J,Z,T,Z,Z -c 7",0,1
"percent -t v115@zgE8CeC8GeC8CeH8CeE8HeB8JeAgH -p O,T,S,J,I,T,L -c 5",0,1
"percent -t v115@HhC8FeA8FeD8HeB8JeAgH -p Z,I,I,I,S,L -c 3",0,1
"percent -t v115@pgD8AeI8DeB8HeF8EeC8FeD8DeD8JeAgH -p S,O,J,L,O,S,T,O -c 6",0,1
"percent -t v115@wgH8AeI8BeF8DeC8EeH8EeB8JeAgH -p T,T,L,Z,L,J,S -c 6",0,1
"percent -t v115@ygA8HeC8HeA8HeE8FeD8EeB8JeAgH -p L,I,I,J,L,T,S,J,S,T,J,J -c 6",1,1
"percent -t v115@fgA8CeH8EeM8DeG8EeE8HeB8GeB8JeAgH -p L,L,O,T,L,S,S,J,O -c 7",0,1
"percent -t v115@GhB8HeA8IeA8TeAgH -p Z,T,T,S,L,J,Z,S,I,S -c 4",1,1
"percent -t v115@BhF8HeC8HeA8HeB8JeAgH -p Z,Z,L,L,J,T,Z,J -c 4",1,1
"percent -t v115@9gA8HeE8EeB8EeD8TeAgH -p I,S,I,I,Z,S,S,T -c 4",0,1
"percent -t v115@zgD8DeF8CeC8GeF8EeC8EeD8JeAgH -p O,L,Z,O,T,I,I -c 5",0,1
"percent -t v115@9gA8FeC8HeB8HeD8FeB8JeAgH -p Z,Z,J,I,L,I,T,O -c 4",1,1
"percent -t v115@9gA8FeC8HeC8HeB8FeC8JeAgH -p Z,I,I,J,O,L,I,L -c 4",1,1
"percent -t v115@3gG8FeF8EeG8DeE8EeA8JeAgH -p Z,L,T,O,S,I,Z -c 5",0,1
"percent -t v115@GhB8HeC8FeF8EeA8JeAgH -p I,Z,O,I,Z,O,Z,T -c 4",0,1
"percent -t v115@9gA8HeA8CeG8IeB8HeA8JeAgH -p J,L,S,L,I,O,S,J -c 4",1,1
"percent -t v115@PhC8GeC8EeD8JeAgH -p O,T,S,L,L,J -c 3",1,1
"percent -t v115@VgJ8FeG8BeF8DeE8HeD8EeC8DeG8CeF8JeAgH -p J,I,Z,S,J,S,J,I,O -c 8",1,1
"percent -t v115@zgC8FeB8FeD8GeD8GeA8TeAgH -p I,O,J,Z,O,L,I,I,Z,I -c 5",0,1
"percent -t v115@GhC8FeD8GeA8TeAgH -p J,Z,L,I,L,O,L,T,L -c 4",1,1
"percent -t v115@OhC8IeA8HeB8JeAgH -p T,T,S,J,I,O,I -c 3",1,1
"percent -t v115@ygC8GeG8AeI8BeG8BeI8CeA8JeAgH -p J,Z,L,J,Z,L,O -c 6",0,1
"percent -t v115@zgH8AeC8GeB8GeB8FeF8GeA8JeAgH -p L,I,Z,S,Z,Z,I,J -c 5",0,1
"percent -t v115@QhA8GeC8TeAgH -p J,J,J,J,L,S,O,O,T,O -c 4",1,1
"percent -t v115@9gD8DeC8HeA8IeC8GeA8JeAgH -p Z,O,S,O,T,T,L,O -c 4",1,1
"percent -t v115@8gA8GeC8IeA8HeC8GeB8JeAgH -p I,J,O,Z,L,Z,I,I,Z,I,Z -c 5",1,1
"percent -t v115@VgC8EeD8GeC8GeK8GeF8EeB8FeI8CeB8JeAgH -p L,T,I,O,Z,Z,T,L,J,S,J -c 8",1,1
"percent -t v115@ChF8HeB8GeC8HeA8JeAgH -p L,O,I,Z,J,I,J,S -c 4",0,1
"percent -t v115@9gA8CeF8CeG8IeA8IeA8JeAgH -p Z,L,Z,I,O,L,Z -c 4",0,1
"percent -t v115@ogC8CeF8GeB8GeF8FeE8DeG8DeA8JeAgH -p O,S,S,T,O,J,T,J,L,S,T -c 7",1,1
"percent -t v115@xgB8IeC8FeB8FeG8EeC8FeC8JeAgH -p T,Z,S,J,Z,Z,T,L,O,J,I -c 6",1,1
"percent -t v115@pgD8CeI8CeC8EeD8HeB8GeG8BeC8JeAgH -p O,S,L,T,S,Z,T,L -c 6",0,1
"percent -t v115@FhB8HeC8EeE8GeB8JeAgH -p T,J,I,I,J,L,J,S -c 4",1,1
"percent -t v115@fgE8BeC8FeF8CeF8HeB8FeE8CeH8DeC8JeAgH -p L,S,Z,Z,J,Z,Z,S,J -c 7",0,1
"percent -t v115@pgC8FeC8GeB8HeA8GeC8IeC8GeA8JeAgH -p I,S,J,O,Z,Z,Z,O,T,S,O,Z -c 6",1,1
