// sfinder.jar Version: 0.44
"percent -t v115@VgF8BeG8BeD8EeI8CeH8CeD8EeB8EeE8CeG8JeAgH -p L,L,S,*p5 -c 8",0,2520
"percent -t v115@PhB8HeB8HeB8JeAgH -p O,L,*p5 -c 3",2400,2520
"percent -t v115@VgF8BeP8EeB8FeG8CeD8DeE8BeH8BeH8JeAgH -p L,T,I,T,O,I,*p1 -c 8",0,7
"percent -t v115@YgI8AeI8DeF8CeH8AeH8CeE8GeC8BeH8JeAgH -p Z,J,J,J,L,*p2 -c 8",0,42
"percent -t v115@VgD8BeG8CeH8DeG8AeI8BeH8CeF8EeC8DeD8JeAgH -p J,Z,T,O,*p3 -c 8",0,210
"percent -t v115@YgG8BeH8DeI8CeF8CeH8BeE8DeG8CeF8JeAgH -p S,L,L,J,L,J,*p1 -c 8",0,7
"percent -t v115@fgF8BeF8DeH8BeG8DeA8IeA8AeI8FeD8JeAgH -p J,L,*p6 -c 7",36,5040
"percent -t v115@7gC8GeB8HeG8CeI8BeA8JeAgH -p S,S,*p6 -c 5",1929,5040
"percent -t v115@zgA8FeH8DeB8EeE8FeH8CeB8JeAgH -p O,L,O,*p4 -c 5",0,840
"percent -t v115@zgC8DeD8HeD8EeD8BeF8EeE8JeAgH -p O,S,S,Z,I,*p2 -c 5",1,42
"percent -t v115@HhA8HeA8JeA8FeC8JeAgH -p S,T,S,J,S,*p2 -c 3",29,42
"percent -t v115@pgA8FeD8DeI8BeD8FeG8FeB8DeE8JeAgH -p Z,T,L,I,Z,J,J,*p1 -c 6",0,7
"percent -t v115@zgB8DeG8DeD8EeE8FeF8EeB8JeAgH -p O,T,L,*p4 -c 5",682,840
"percent -t v115@pgA8HeC8CeG8EeH8DeC8DeG8DeC8JeAgH -p S,Z,J,Z,T,O,T,*p1 -c 6",7,7
"percent -t v115@9gC8EeB8EeF8HeB8FeC8JeAgH -p Z,L,T,I,*p3 -c 4",148,210
"percent -t v115@OhC8GeC8TeAgH -p O,J,T,I,I,O,*p1 -c 3",6,7
"percent -t v115@fgB8AeG8DeF8CeG8EeG8DeH8DeB8GeC8JeAgH -p S,O,S,J,T,O,*p2 -c 7",0,42
"percent -t v115@zgA8HeA8HeE8FeB8EeD8EeE8JeAgH -p L,T,J,L,Z,*p4 -c 5",824,840
"percent -t v115@VgA8EeF8GeG8AeH8DeI8AeF8DeD8CeE8GeB8JeAgH -p S,T,Z,*p6 -c 8",0,5040
"percent -t v115@NhD8HeB8FeD8JeAgH -p S,S,T,L,*p2 -c 3",4,42
"percent -t v115@HhA8HeA8DeF8HeB8JeAgH -p O,J,*p4 -c 3",216,840
"percent -t v115@9gC8DeC8HeB8IeA8GeC8JeAgH -p O,J,L,Z,O,J,*p2 -c 4",29,42
"percent -t v115@VgB8FeD8CeG8CeG8FeB8DeI8CeD8EeI8BeD8JeAgH -p J,S,I,S,S,*p4 -c 8",1,840
"percent -t v115@8gA8HeB8CeH8DeO8JeAgH -p S,J,L,*p4 -c 5",704,840
"percent -t v115@pgA8FeE8DeI8DeC8FeE8FeF8BeC8JeAgH -p Z,S,O,S,O,L,*p2 -c 6",2,42
"percent -t v115@9gB8FeE8FeA8JeC8FeA8JeAgH -p O,S,*p6 -c 4",2871,5040
"percent -t v115@GhA8FeF8EeC8DeF8JeAgH -p S,O,Z,*p4 -c 4",64,840
"percent -t v115@VgJ8DeH8DeD8CeQ8EeH8FeA8FeD8JeAgH -p L,I,J,I,S,L,T,*p1 -c 8",3,7
"percent -t v115@EhD8GeC8GeB8GeC8JeAgH -p I,Z,S,L,J,*p3 -c 4",210,210
"percent -t v115@qgI8GeC8DeG8FeF8FeA8HeB8JeAgH -p L,S,Z,L,S,L,S,*p2 -c 6",0,42
"percent -t v115@9gD8EeA8QeE8FeB8JeAgH -p L,T,*p6 -c 4",4373,5040
"percent -t v115@pgG8BeB8GeB8CeH8EeD8HeG8CeB8JeAgH -p Z,S,O,O,*p4 -c 6",0,840
"percent -t v115@HhC8FeA8ReB8JeAgH -p L,T,O,I,T,*p2 -c 3",33,42
"percent -t v115@fgD8EeD8EeG8BeC8GeG8EeE8AeE8GeC8JeAgH -p I,Z,T,*p6 -c 7",1044,5040
"percent -t v115@ChE8HeB8FeF8EeC8JeAgH -p T,I,J,S,L,J,*p1 -c 4",7,7
"percent -t v115@9gA8GeC8FeC8GeC8DeF8JeAgH -p O,L,I,O,*p3 -c 4",175,210
"percent -t v115@pgE8CeE8FeD8DeD8DeF8HeA8GeC8JeAgH -p Z,J,S,T,J,L,L,*p2 -c 6",40,42
"percent -t v115@9gE8DeC8GeD8FeC8GeA8JeAgH -p Z,L,*p5 -c 4",1826,2520
"percent -t v115@6gC8HeC8EeG8BeE8FeD8JeAgH -p I,Z,L,*p5 -c 5",2493,2520
"percent -t v115@zgC8DeC8IeA8EeE8IeE8EeA8JeAgH -p T,S,S,*p6 -c 5",2196,5040
"percent -t v115@fgA8DeF8BeH8EeG8FeA8FeI8DeI8AeA8JeAgH -p J,Z,S,J,Z,J,T,*p1 -c 7",0,7
"percent -t v115@HhD8DeB8IeA8GeC8JeAgH -p T,L,I,*p3 -c 3",58,210
"percent -t v115@pgA8EeF8CeH8AeI8DeF8EeC8FeC8JeAgH -p O,I,*p5 -c 6",121,2520
"percent -t v115@9gC8EeB8GeE8FeB8FeD8JeAgH -p O,S,O,L,O,J,*p1 -c 4",0,7
"percent -t v115@EhC8FeE8HeB8GeB8JeAgH -p L,I,T,J,T,O,*p2 -c 4",42,42
"percent -t v115@HhD8DeD8GeA8IeA8JeAgH -p O,L,*p4 -c 3",358,840
"percent -t v115@pgB8EeD8EeF8CeP8EeD8FeD8JeAgH -p L,O,T,L,T,*p2 -c 6",34,42
"percent -t v115@VgG8AeB8IeD8EeD8CeE8DeI8CeG8CeH8DeB8JeAgH -p Z,T,*p7 -c 8",0,5040
"percent -t v115@HhA8DeE8IeC8GeA8JeAgH -p S,J,*p4 -c 3",253,840
"percent -t v115@LhF8IeC8GeA8JeAgH -p S,Z,*p4 -c 3",0,840
"percent -t v115@fgF8CeE8DeG8DeC8FeB8EeE8CeH8CeF8JeAgH -p O,L,O,I,*p4 -c 7",0,840
"percent -t v115@VgD8DeG8DeA8FeD8DeF8BeH8FeD8CeI8CeE8JeAgH -p Z,J,O,I,T,O,*p3 -c 8",0,210
"percent -t v115@pgA8GeF8DeG8DeE8BeI8CeD8DeD8JeAgH -p S,O,L,J,O,*p2 -c 6",0,42
"percent -t v115@zgD8EeC8GeD8DeC8FeG8FeA8JeAgH -p J,J,L,Z,I,S,Z,*p1 -c 5",0,7
"percent -t v115@EhC8IeC8EeC8GeC8JeAgH -p I,O,*p6 -c 4",4230,5040
"percent -t v115@zgE8CeD8EeC8CeH8HeC8EeC8JeAgH -p Z,S,S,*p4 -c 5",0,840
"percent -t v115@HhC8FeA8IeA8IeA8JeAgH -p S,J,J,Z,*p3 -c 3",112,210
"percent -t v115@fgD8CeG8EeC8EeG8CeE8GeF8DeB8EeD8JeAgH -p Z,J,T,O,*p5 -c 7",407,2520
"percent -t v115@zgB8DeE8HeE8CeF8FeD8CeD8JeAgH -p J,O,O,O,Z,J,*p1 -c 5",0,7
"percent -t v115@zgB8FeB8GeC8GeG8EeC8GeA8JeAgH -p T,O,O,*p6 -c 5",5031,5040
"percent -t v115@MhF8HeB8GeB8JeAgH -p L,O,*p4 -c 3",70,840
"percent -t v115@fgC8CeF8GeA8CeI8BeI8EeC8DeE8DeF8JeAgH -p L,S,O,T,S,*p3 -c 7",0,210
"percent -t v115@fgC8DeE8BeG8EeG8FeC8EeF8FeF8DeA8JeAgH -p T,I,I,T,L,J,L,L,*p1 -c 7",0,7
"percent -t v115@ZhE8FeA8JeAgH -p I,O,Z,I,*p3 -c 3",47,210
"percent -t v115@fgC8DeE8FeG8AeI8AeF8EeH8CeD8DeD8JeAgH -p T,S,J,I,L,I,*p1 -c 7",0,7
"percent -t v115@9gA8GeD8GeB8EeH8EeA8JeAgH -p I,L,T,Z,O,S,*p1 -c 4",5,7
"percent -t v115@pgD8EeB8DeI8CeI8CeG8CeC8FeB8JeAgH -p T,L,O,O,*p3 -c 6",0,210
"percent -t v115@9gA8GeB8FeE8HeB8GeB8JeAgH -p L,I,O,*p5 -c 4",2171,2520
"percent -t v115@fgB8BeG8EeI8BeC8IeF8AeH8BeG8CeD8JeAgH -p S,S,L,*p4 -c 7",0,840
"percent -t v115@8gA8IeE8DeH8CeA8GeC8JeAgH -p S,S,T,L,I,I,*p3 -c 5",144,210
"percent -t v115@jgF8BeI8FeC8FeE8GeE8DeI8CeA8JeAgH -p T,S,Z,J,J,O,*p3 -c 7",56,210
"percent -t v115@fgA8FeE8BeH8AeH8BeI8EeF8CeD8IeA8JeAgH -p S,O,S,L,*p4 -c 7",0,840
"percent -t v115@xgE8BeG8GeF8DeE8EeD8FeA8JeAgH -p Z,S,O,O,O,L,Z,*p2 -c 6",0,42
"percent -t v115@EhD8HeD8FeC8GeA8JeAgH -p J,O,J,J,I,S,*p2 -c 4",32,42
"percent -t v115@fgG8BeH8BeH8BeH8BeL8GeB8IeA8JeAgH -p L,I,Z,*p4 -c 7",28,840
"percent -t v115@VgB8EeD8FeD8CeH8AeG8GeC8DeI8DeH8BeC8JeAgH -p Z,L,O,S,*p5 -c 8",291,2520
"percent -t v115@EhD8FeC8GeC8HeB8JeAgH -p S,S,*p6 -c 4",1980,5040
"percent -t v115@5gD8EeE8FeE8EeD8FeD8JeAgH -p I,O,S,L,S,I,L,*p1 -c 5",7,7
"percent -t v115@pgB8EeF8DeE8CeH8DeG8EeC8GeA8JeAgH -p I,T,J,*p5 -c 6",2473,2520
"percent -t v115@fgE8DeH8BeC8GeG8AeI8BeG8DeF8DeA8JeAgH -p Z,S,S,Z,*p3 -c 7",0,210
"percent -t v115@HhA8HeC8GeA8IeA8JeAgH -p L,T,L,T,*p3 -c 3",156,210
"percent -t v115@9gB8GeA8GeC8GeC8GeC8JeAgH -p T,O,*p6 -c 4",4494,5040
"percent -t v115@HhC8EeE8FeA8IeA8JeAgH -p T,J,*p4 -c 3",190,840
"percent -t v115@HhA8GeC8HeA8IeA8JeAgH -p I,Z,L,L,I,T,*p1 -c 3",2,7
"percent -t v115@igG8CeH8HeA8BeH8AeI8CeH8DeE8JeAgH -p O,T,Z,J,O,*p2 -c 7",0,42
"percent -t v115@zgC8FeC8CeE8FeE8EeF8DeD8JeAgH -p J,Z,J,O,L,*p2 -c 5",4,42
"percent -t v115@EhE8GeD8FeB8HeA8JeAgH -p O,L,L,*p5 -c 4",2342,2520
"percent -t v115@4gE8FeE8HeA8BeI8GeB8JeAgH -p T,S,L,L,L,*p3 -c 5",187,210
"percent -t v115@HhB8FeD8GeC8GeA8JeAgH -p J,J,O,T,J,*p1 -c 3",7,7
"percent -t v115@OhC8QeC8JeAgH -p L,L,O,I,S,L,*p1 -c 3",2,7
"percent -t v115@VgF8AeG8CeE8GeN8DeF8DeE8CeH8BeE8JeAgH -p T,L,S,*p4 -c 8",0,840
"percent -t v115@zgA8GeD8GeB8HeC8FeG8DeA8JeAgH -p L,J,Z,Z,*p5 -c 5",2439,2520
"percent -t v115@zgB8DeD8OeE8HeB8EeE8JeAgH -p O,T,I,S,*p5 -c 5",1231,2520
"percent -t v115@zgD8EeB8DeE8FeF8FeE8CeD8JeAgH -p Z,J,T,*p4 -c 5",0,840
"percent -t v115@YgH8AeH8FeG8EeE8BeI8DeH8AeI8BeB8JeAgH -p Z,T,T,L,T,*p2 -c 8",0,42
"percent -t v115@pgC8AeH8BeG8FeD8HeF8CeC8HeA8JeAgH -p S,J,S,T,I,*p3 -c 6",0,210
"percent -t v115@wgC8CeI8DeD8GeC8FeH8EeA8JeAgH -p O,T,J,T,J,Z,Z,O,*p1 -c 6",0,7
"percent -t v115@zgA8GeB8GeF8DeC8GeH8CeB8JeAgH -p T,O,*p6 -c 5",3566,5040
"percent -t v115@9gB8FeC8EeE8HeA8EeE8JeAgH -p O,I,Z,S,L,*p2 -c 4",11,42
"percent -t v115@pgE8BeI8BeE8FeB8DeI8EeD8EeB8JeAgH -p I,T,T,T,I,*p2 -c 6",0,42
"percent -t v115@pgA8EeE8GeF8CeD8HeD8EeB8DeF8JeAgH -p I,J,I,L,T,L,L,*p2 -c 6",24,42
"percent -t v115@EhE8EeE8GeE8EeA8JeAgH -p T,T,L,*p4 -c 4",374,840
"percent -t v115@pgB8FeB8CeI8BeF8DeF8GeF8FeA8JeAgH -p S,J,I,*p5 -c 6",0,2520
"percent -t v115@ygA8BeH8DeF8EeH8DeF8DeC8JeAgH -p O,J,Z,S,*p4 -c 6",2,840
"percent -t v115@pgC8DeC8FeF8EeC8GeE8EeC8EeE8JeAgH -p Z,Z,S,Z,T,O,*p3 -c 6",0,210
"percent -t v115@VgE8DeC8EeC8CeH8DeE8EeG8BeG8EeE8DeE8JeAgH -p S,S,S,S,*p5 -c 8",0,2520
"percent -t v115@9gC8FeE8EeA8GeC8TeAgH -p Z,T,T,*p5 -c 4",6,2520
"percent -t v115@pgA8CeG8FeF8DeG8DeH8CeF8DeA8JeAgH -p O,O,T,Z,J,*p2 -c 6",0,42
"percent -t v115@fgA8AeH8HeC8FeI8AeI8CeG8BeF8CeC8JeAgH -p J,I,S,*p4 -c 7",8,840
"percent -t v115@VgD8EeC8EeC8HeR8BeE8EeD8DeD8CeG8JeAgH -p J,J,O,I,I,J,O,*p2 -c 8",0,42
"percent -t v115@VgE8BeG8BeH8AeG8GeC8EeG8EeH8BeE8DeB8JeAgH -p T,J,Z,*p5 -c 8",0,2520
"percent -t v115@VgB8FeE8CeH8CeH8DeE8BeI8CeQ8CeB8JeAgH -p S,I,J,J,J,*p2 -c 8",1,42
"percent -t v115@fgC8FeF8DeD8CeE8FeD8HeB8DeI8AeE8JeAgH -p I,I,Z,L,S,L,Z,*p2 -c 7",20,42
"percent -t v115@VgG8BeA8JeF8CeF8BeG8BeE8DeF8AeH8DeF8JeAgH -p O,L,*p6 -c 8",0,5040
"percent -t v115@GhA8HeF8AeE8FeD8JeAgH -p O,O,*p5 -c 4",318,2520
"percent -t v115@pgB8FeC8DeG8FeF8EeE8DeD8CeE8JeAgH -p L,I,S,S,Z,J,*p2 -c 6",31,42
"percent -t v115@fgD8DeF8BeF8CeI8DeC8DeE8CeI8DeD8JeAgH -p S,O,J,O,S,*p2 -c 7",0,42
"percent -t v115@LhG8HeA8HeB8JeAgH -p T,S,J,I,S,*p1 -c 3",3,7
"percent -t v115@VgB8DeE8CeG8BeG8EeI8BeD8FeG8FeA8DeF8JeAgH -p O,T,J,T,*p5 -c 8",0,2520
"percent -t v115@6gF8DeD8FeG8EeA8TeAgH -p S,O,S,O,S,*p4 -c 5",0,840
"percent -t v115@pgB8CeE8CeH8GeC8DeF8DeG8CeE8JeAgH -p Z,O,T,*p4 -c 6",0,840
"percent -t v115@fgB8CeG8BeH8CeF8EeH8DeD8CeE8DeF8JeAgH -p T,T,*p5 -c 7",0,2520
"percent -t v115@zgB8GeA8HeE8EeF8EeC8GeA8JeAgH -p L,T,I,I,*p5 -c 5",2510,2520
"percent -t v115@zgB8FeD8GeB8GeH8CeE8EeA8JeAgH -p S,O,L,J,Z,O,*p2 -c 5",22,42
"percent -t v115@GhD8CeE8HeB8DeE8JeAgH -p Z,J,L,S,O,S,*p1 -c 4",1,7
"percent -t v115@zgB8GeA8GeC8FeF8EeE8CeE8JeAgH -p S,S,L,O,T,O,*p2 -c 5",3,42
"percent -t v115@zgD8EeB8EeD8CeH8GeG8DeA8JeAgH -p I,J,S,Z,O,*p2 -c 5",0,42
"percent -t v115@QhD8FeE8EeA8JeAgH -p S,T,S,O,*p2 -c 3",12,42
"percent -t v115@fgB8CeE8HeI8AeH8CeE8EeC8FeH8BeB8JeAgH -p S,S,L,Z,O,*p3 -c 7",0,210
"percent -t v115@fgC8CeG8AeI8DeD8HeG8CeF8DeC8EeC8JeAgH -p Z,T,L,*p5 -c 7",0,2520
"percent -t v115@YgH8BeI8BeF8EeH8CeF8CeI8CeG8CeC8JeAgH -p I,O,L,T,*p3 -c 8",0,210
"percent -t v115@xgB8HeO8FeE8EeB8EeD8JeAgH -p S,O,S,J,T,Z,I,*p2 -c 6",41,42
"percent -t v115@4gE8EeE8HeC8FeH8DeA8JeAgH -p O,Z,I,L,*p4 -c 5",347,840
"percent -t v115@fgC8CeG8BeH8AeF8HeC8FeC8IeC8CeE8JeAgH -p L,Z,J,J,*p5 -c 7",0,2520
"percent -t v115@VgE8DeD8DeG8EeA8EeH8FeH8AeG8CeL8JeAgH -p L,S,O,Z,*p4 -c 8",0,840
"percent -t v115@pgC8CeD8FeF8FeF8CeE8GeE8CeC8JeAgH -p S,I,S,Z,Z,*p3 -c 6",0,210
"percent -t v115@zgG8BeB8HeA8HeD8EeC8IeA8JeAgH -p T,L,T,I,Z,J,L,*p2 -c 5",34,42
"percent -t v115@pgB8DeD8DeG8BeI8GeB8FeE8AeG8JeAgH -p I,I,*p5 -c 6",457,2520
"percent -t v115@HhA8HeA8IeA8GeC8JeAgH -p O,T,T,I,O,S,*p1 -c 3",7,7
"percent -t v115@9gA8HeD8DeC8IeC8GeA8JeAgH -p O,I,*p6 -c 4",4760,5040
"percent -t v115@pgA8CeF8EeG8EeC8FeF8BeF8GeC8JeAgH -p J,I,J,S,*p4 -c 6",352,840
"percent -t v115@VgE8AeI8BeG8CeD8EeG8FeA8GeC8FeF8BeF8JeAgH -p L,O,L,L,O,L,S,*p2 -c 8",0,42
"percent -t v115@EhD8FeD8HeA8GeC8JeAgH -p T,T,S,S,Z,*p3 -c 4",104,210
"percent -t v115@9gA8GeF8EeB8GeB8EeE8JeAgH -p S,Z,T,I,*p3 -c 4",136,210
"percent -t v115@vgD8FeD8IeC8CeG8DeH8DeB8JeAgH -p T,I,*p7 -c 6",5040,5040
"percent -t v115@lgF8BeI8EeM8FeF8FeA8GeC8JeAgH -p S,J,S,L,J,T,*p3 -c 7",62,210
"percent -t v115@pgC8FeF8CeE8DeC8DeF8CeG8DeF8JeAgH -p J,Z,S,T,J,*p2 -c 6",0,42
"percent -t v115@DhG8FeB8HeA8HeB8JeAgH -p J,S,Z,S,Z,Z,*p2 -c 4",4,42
"percent -t v115@fgA8EeD8GeH8CeD8DeG8CeG8EeG8AeD8JeAgH -p I,Z,Z,L,L,*p3 -c 7",0,210
"percent -t v115@zgA8GeG8DeD8DeG8EeC8DeD8JeAgH -p I,J,Z,*p4 -c 5",550,840
"percent -t v115@pgC8CeE8GeB8CeH8DeG8BeG8EeD8JeAgH -p T,Z,L,Z,S,*p2 -c 6",0,42
"percent -t v115@pgB8FeC8DeE8CeH8GeD8DeF8DeD8JeAgH -p O,O,S,O,O,J,S,*p1 -c 6",0,7
"percent -t v115@fgC8BeH8DeI8BeF8CeF8CeD8DeF8TeAgH -p L,L,S,T,*p4 -c 7",0,840
"percent -t v115@pgC8FeA8HeL8HeE8FeF8DeA8JeAgH -p J,S,Z,O,J,*p4 -c 6",763,840
"percent -t v115@zgB8GeA8GeD8GeC8CeF8HeB8JeAgH -p I,J,O,*p6 -c 5",4845,5040
"percent -t v115@VgF8AeH8BeF8DeC8GeD8AeH8GeC8AeI8AeI8JeAgH -p S,T,L,*p4 -c 8",0,840
"percent -t v115@9gA8GeC8GeD8FeB8HeB8JeAgH -p J,S,O,Z,I,S,S,*p1 -c 4",4,7
"percent -t v115@fgA8DeH8EeD8FeE8AeG8DeG8BeI8BeE8JeAgH -p L,L,*p5 -c 7",228,2520
"percent -t v115@fgD8DeF8EeB8DeI8AeI8EeF8BeH8CeB8JeAgH -p I,J,*p5 -c 7",1219,2520
"percent -t v115@9gA8GeB8DeF8HeF8EeA8JeAgH -p I,Z,I,Z,I,I,*p1 -c 4",0,7
"percent -t v115@MhE8FeD8IeA8JeAgH -p L,T,T,*p3 -c 3",75,210
"percent -t v115@7gB8HeH8CeA8HeB8EeE8JeAgH -p Z,Z,Z,J,I,*p4 -c 5",0,840
"percent -t v115@9gA8HeB8HeC8EeD8GeB8JeAgH -p L,S,S,*p5 -c 4",2372,2520
"percent -t v115@pgB8GeB8DeE8DeG8HeE8DeD8EeC8JeAgH -p Z,L,O,I,J,*p4 -c 6",0,840
"percent -t v115@pgB8EeC8GeC8FeD8GeG8EeF8BeC8JeAgH -p S,Z,I,J,*p5 -c 6",2071,2520
"percent -t v115@FhD8AeG8IeC8FeB8JeAgH -p T,L,L,*p4 -c 4",708,840
"percent -t v115@zgB8GeB8GeD8GeD8FeE8EeA8JeAgH -p S,Z,I,L,*p5 -c 5",2275,2520
"percent -t v115@fgC8EeD8BeH8EeG8CeH8BeE8FeH8AeC8JeAgH -p O,L,*p5 -c 7",0,2520
"percent -t v115@HhD8EeA8IeA8TeAgH -p T,Z,*p5 -c 3",322,2520
"percent -t v115@VgE8CeF8BeF8DeQ8CeF8BeF8HeD8BeF8JeAgH -p T,T,*p5 -c 8",0,2520
"percent -t v115@VgD8EeF8DeE8BeI8AeG8CeI8DeE8EeB8HeA8JeAgH -p T,S,I,T,S,*p4 -c 8",0,840
"percent -t v115@fgL8FeC8GeC8BeI8GeD8DeH8BeC8JeAgH -p T,T,O,*p5 -c 7",0,2520
"percent -t v115@pgA8EeI8DeD8DeC8FeD8HeE8EeB8JeAgH -p Z,J,J,O,Z,Z,I,O,*p1 -c 6",0,7
"percent -t v115@PhB8HeF8DeB8JeAgH -p I,L,O,Z,*p2 -c 3",20,42
"percent -t v115@VgC8BeF8DeE8CeI8CeG8CeH8AeF8DeF8DeF8JeAgH -p T,T,*p5 -c 8",168,2520
"percent -t v115@9gA8FeC8DeF8IeA8IeA8JeAgH -p L,T,*p6 -c 4",5009,5040
"percent -t v115@igG8FeH8AeH8EeF8CeI8CeB8GeB8JeAgH -p I,L,*p6 -c 7",0,5040
"percent -t v115@4gF8HeD8FeA8FeD8GeC8JeAgH -p I,I,O,L,*p5 -c 5",1923,2520
"percent -t v115@fgD8EeH8BeC8FeE8EeE8FeC8EeG8CeC8JeAgH -p T,J,L,T,*p5 -c 7",2320,2520
"percent -t v115@fgB8DeE8BeG8IeE8EeE8BeD8IeF8AeD8JeAgH -p I,O,J,S,O,J,O,*p2 -c 7",4,42
"percent -t v115@ZgI8DeF8BeH8DeH8AeI8CeG8DeG8BeB8JeAgH -p S,Z,T,*p4 -c 8",0,840
"percent -t v115@HhA8HeA8IeC8GeA8JeAgH -p T,I,L,*p4 -c 3",803,840
"percent -t v115@9gC8EeD8GeC8GeA8EeE8JeAgH -p O,O,*p5 -c 4",659,2520
"percent -t v115@VgA8FeE8BeI8BeE8DeH8CeE8CeH8DeF8DeE8JeAgH -p J,J,I,Z,*p4 -c 8",0,840
"percent -t v115@wgE8DeD8EeI8DeE8DeC8DeF8JeAgH -p L,J,L,O,*p4 -c 6",58,840
"percent -t v115@zgC8EeD8GeC8FeC8HeE8BeD8JeAgH -p J,Z,S,Z,S,*p3 -c 5",164,210
"percent -t v115@9gC8EeB8IeC8GeA8GeC8JeAgH -p T,T,*p6 -c 4",1924,5040
"percent -t v115@9gA8GeE8FeC8GeA8HeB8JeAgH -p O,I,O,L,T,S,S,*p1 -c 4",7,7
"percent -t v115@HhA8GeC8HeA8IeA8JeAgH -p S,J,O,J,*p3 -c 3",193,210
"percent -t v115@pgB8CeE8IeE8DeD8DeD8HeF8DeB8JeAgH -p O,Z,J,T,*p5 -c 6",128,2520
"percent -t v115@9gC8FeA8HeC8GeC8GeB8JeAgH -p I,T,I,T,Z,*p3 -c 4",199,210
"percent -t v115@9gA8FeF8FeC8EeD8GeB8JeAgH -p T,L,Z,*p4 -c 4",579,840
"percent -t v115@zgE8DeB8EeG8DeE8FeF8EeA8JeAgH -p J,S,L,L,I,I,*p1 -c 5",0,7
"percent -t v115@VgA8HeB8CeH8CeG8EeG8EeH8BeG8BeF8DeB8JeAgH -p I,J,T,O,O,*p4 -c 8",81,840
"percent -t v115@HhB8GeA8GeD8FeC8JeAgH -p O,I,T,O,Z,*p1 -c 3",1,7
"percent -t v115@pgB8BeG8EeD8GeF8DeF8FeE8DeB8JeAgH -p O,O,L,Z,T,O,S,*p1 -c 6",0,7
"percent -t v115@HhB8FeB8HeB8FeD8JeAgH -p I,J,O,L,*p2 -c 3",42,42
"percent -t v115@9gD8DeC8FeC8NeF8JeAgH -p J,T,*p5 -c 4",474,2520
"percent -t v115@pgG8AeE8FeC8FeI8BeG8BeI8AeB8JeAgH -p L,S,Z,I,J,I,*p2 -c 7",0,42
"percent -t v115@pgD8EeE8EeC8EeF8AeF8HeD8DeD8JeAgH -p Z,T,L,T,L,*p3 -c 6",1,210
"percent -t v115@5gD8HeC8FeF8EeC8GeB8JeAgH -p I,O,O,*p6 -c 5",4194,5040
"percent -t v115@VgD8EeH8BeH8BeG8CeF8DeB8EeH8AeE8TeAgH -p T,I,Z,L,T,*p4 -c 8",4,840
"percent -t v115@zgA8HeC8EeE8FeC8GeC8FeC8JeAgH -p J,Z,Z,*p6 -c 5",5005,5040
"percent -t v115@VgE8BeH8BeG8BeG8CeG8EeF8CeG8CeD8DeE8JeAgH -p Z,L,L,J,J,*p2 -c 8",0,42
"percent -t v115@QhA8FeD8IeA8JeAgH -p T,I,J,J,O,O,*p1 -c 3",7,7
"percent -t v115@QhD8FeA8IeA8JeAgH -p T,S,*p5 -c 3",1020,2520
"percent -t v115@VgB8CeG8EeE8AeG8FeF8DeD8DeI8CeF8BeF8JeAgH -p J,O,J,O,O,S,L,*p1 -c 8",0,7
"percent -t v115@pgA8FeG8EeC8CeG8BeI8EeC8GeB8JeAgH -p T,Z,T,S,L,*p3 -c 6",0,210
"percent -t v115@zgB8GeB8EeH8DeE8EeC8GeB8JeAgH -p S,S,S,O,L,L,*p2 -c 5",0,42
"percent -t v115@6gC8HeB8OeG8BeF8JeAgH -p S,O,Z,J,*p5 -c 5",2056,2520
"percent -t v115@zgC8FeD8DeC8IeI8AeF8DeA8JeAgH -p O,Z,J,*p4 -c 5",2,840
"percent -t v115@9gA8HeA8GeD8GeB8FeD8JeAgH -p L,O,T,*p5 -c 4",2453,2520
"percent -t v115@FhH8CeB8HeA8EeE8JeAgH -p Z,O,S,J,*p3 -c 4",0,210
"percent -t v115@zgC8EeF8DeB8GeE8FeB8FeD8JeAgH -p T,T,L,*p5 -c 5",1256,2520
"percent -t v115@VgE8BeF8DeH8BeF8DeF8CeG8DeI8CeG8BeB8JeAgH -p S,O,T,T,J,O,*p1 -c 8",0,7
"percent -t v115@9gD8DeB8IeA8CeH8HeA8JeAgH -p S,S,J,L,T,*p2 -c 4",2,42
"percent -t v115@zgC8DeD8HeC8FeB8IeC8EeC8JeAgH -p O,O,I,T,T,S,T,*p2 -c 5",13,42
"percent -t v115@9gD8EeA8HeI8BeA8IeA8JeAgH -p L,L,O,L,J,Z,*p1 -c 4",0,7
"percent -t v115@RhC8FeA8HeB8JeAgH -p T,Z,*p5 -c 3",689,2520
"percent -t v115@fgA8HeE8CeE8CeI8CeC8HeD8CeI8DeB8JeAgH -p T,L,O,*p6 -c 7",1573,5040
"percent -t v115@pgB8DeD8FeH8CeF8DeC8EeF8FeC8JeAgH -p J,O,Z,Z,*p4 -c 6",54,840
"percent -t v115@3gF8HeB8GeD8EeI8DeA8JeAgH -p T,S,L,J,I,T,J,*p1 -c 5",7,7
"percent -t v115@VgC8FeC8CeG8FeE8CeH8AeG8EeE8EeD8CeF8JeAgH -p Z,I,S,T,T,O,I,*p2 -c 8",0,42
"percent -t v115@PhB8EeE8GeC8JeAgH -p I,L,*p4 -c 3",679,840
"percent -t v115@fgA8CeH8EeE8EeD8CeI8EeG8CeC8HeA8JeAgH -p I,J,L,T,J,L,*p3 -c 7",210,210
